time,Agriculture Land (m2),Country
2025-01-01,105084.99999810143,Kyrgyz Republic
2026-01-01,105096.9999989245,Kyrgyz Republic
2027-01-01,105087.9999996887,Kyrgyz Republic
2028-01-01,104936.99999920608,Kyrgyz Republic
2029-01-01,104926.99999943156,Kyrgyz Republic
2030-01-01,104938.99999832209,Kyrgyz Republic
2021-01-01,24860.211599257425,Lao PDR
2022-01-01,25070.350583942174,Lao PDR
2023-01-01,25241.220952976964,Lao PDR
2024-01-01,25372.52150621357,Lao PDR
2025-01-01,25312.654643493224,Lao PDR
2026-01-01,25522.793628180712,Lao PDR
2027-01-01,25693.66399721707,Lao PDR
2028-01-01,25824.964550450477,Lao PDR
2029-01-01,25765.097687733643,Lao PDR
2030-01-01,25975.236672417515,Lao PDR
2021-01-01,15590338.200263081,Late-demographic dividend
2022-01-01,15589018.780082222,Late-demographic dividend
2023-01-01,15607712.379969517,Late-demographic dividend
2024-01-01,15606855.580422804,Late-demographic dividend
2025-01-01,15659701.990009746,Late-demographic dividend
2026-01-01,15658382.570255328,Late-demographic dividend
2027-01-01,15677076.170388874,Late-demographic dividend
2028-01-01,15676219.37024888,Late-demographic dividend
2029-01-01,15729065.780334357,Late-demographic dividend
2030-01-01,15727746.360172674,Late-demographic dividend
2021-01-01,7243208.89474519,Latin America & Caribbean
2022-01-01,7247970.579496192,Latin America & Caribbean
2023-01-01,7267457.926455647,Latin America & Caribbean
2024-01-01,7295227.53248251,Latin America & Caribbean
2025-01-01,7364419.1930931425,Latin America & Caribbean
2026-01-01,7369180.877906652,Latin America & Caribbean
2027-01-01,7388668.224910225,Latin America & Caribbean
2028-01-01,7416437.830845844,Latin America & Caribbean
2029-01-01,7485629.491545738,Latin America & Caribbean
2030-01-01,7490391.176286546,Latin America & Caribbean
2021-01-01,6731528.83683841,Latin America & Caribbean (excluding high income)
2022-01-01,6736423.425491688,Latin America & Caribbean (excluding high income)
2023-01-01,6756591.694893608,Latin America & Caribbean (excluding high income)
2024-01-01,6786161.3809921155,Latin America & Caribbean (excluding high income)
2025-01-01,6856426.793497107,Latin America & Caribbean (excluding high income)
2026-01-01,6861321.38220734,Latin America & Caribbean (excluding high income)
2027-01-01,6881489.6516494835,Latin America & Caribbean (excluding high income)
2028-01-01,6911059.337664789,Latin America & Caribbean (excluding high income)
2029-01-01,6981324.750251148,Latin America & Caribbean (excluding high income)
2030-01-01,6986219.338895148,Latin America & Caribbean (excluding high income)
2021-01-01,7177891.391053568,Latin America & the Caribbean (IDA & IBRD countries)
2022-01-01,7182963.622268432,Latin America & the Caribbean (IDA & IBRD countries)
2023-01-01,7202634.770658125,Latin America & the Caribbean (IDA & IBRD countries)
2024-01-01,7230886.6450199075,Latin America & the Caribbean (IDA & IBRD countries)
2025-01-01,7299094.859184811,Latin America & the Caribbean (IDA & IBRD countries)
2026-01-01,7304167.090458047,Latin America & the Caribbean (IDA & IBRD countries)
2027-01-01,7323838.238888958,Latin America & the Caribbean (IDA & IBRD countries)
2028-01-01,7352090.1131654885,Latin America & the Caribbean (IDA & IBRD countries)
2029-01-01,7420298.327413779,Latin America & the Caribbean (IDA & IBRD countries)
2030-01-01,7425370.558619116,Latin America & the Caribbean (IDA & IBRD countries)
2021-01-01,19847.274814214776,Latvia
2022-01-01,19845.907615895,Latvia
2023-01-01,19888.851050081626,Latvia
2024-01-01,19976.297840001436,Latvia
2025-01-01,20338.420203592956,Latvia
2026-01-01,20337.053005271457,Latvia
2027-01-01,20379.996439457478,Latvia
2028-01-01,20467.44322937848,Latvia
2029-01-01,20829.565592968203,Latvia
2030-01-01,20828.198394649262,Latvia
2021-01-01,8329075.739924068,Least developed countries: UN classification
2022-01-01,8456342.18980824,Least developed countries: UN classification
2023-01-01,8596536.59482032,Least developed countries: UN classification
2024-01-01,8749605.434238618,Least developed countries: UN classification
2025-01-01,8791740.932966897,Least developed countries: UN classification
2026-01-01,8919007.382851206,Least developed countries: UN classification
2027-01-01,9059201.787863575,Least developed countries: UN classification
2028-01-01,9212270.627281185,Least developed countries: UN classification
2029-01-01,9254406.126009911,Least developed countries: UN classification
2030-01-01,9381672.575893939,Least developed countries: UN classification
2021-01-01,6617.684642121758,Lebanon
2022-01-01,6627.32209607752,Lebanon
2023-01-01,6634.216028600916,Lebanon
2024-01-01,6638.317069001964,Lebanon
2025-01-01,6649.432940625376,Lebanon
2026-01-01,6659.070394581626,Lebanon
2027-01-01,6665.964327105362,Lebanon
2028-01-01,6670.065367505711,Lebanon
2029-01-01,6681.181239129814,Lebanon
2030-01-01,6690.818693085491,Lebanon
2021-01-01,25504.832947051847,Lesotho
2022-01-01,25694.89010174974,Lesotho
2023-01-01,26051.421813201585,Lesotho
2024-01-01,26574.74787032333,Lesotho
2025-01-01,27049.210369684937,Lesotho
2026-01-01,27239.267524378098,Lesotho
2027-01-01,27595.799235828723,Lesotho
2028-01-01,28119.12529295238,Lesotho
2029-01-01,28593.587792309816,Lesotho
2030-01-01,28783.64494700897,Lesotho
2021-01-01,20448.200000019755,Liberia
2022-01-01,20750.800000187337,Liberia
2023-01-01,21053.400000249567,Liberia
2024-01-01,21355.999999960746,Liberia
2025-01-01,21658.600000223312,Liberia
2026-01-01,21961.200000159748,Liberia
2027-01-01,22263.80000015768,Liberia
2028-01-01,22566.40000014459,Liberia
2029-01-01,22869.000000121996,Liberia
2030-01-01,23171.60000023504,Liberia
2021-01-01,153499.99999783022,Libya
2022-01-01,153499.99999610105,Libya
2023-01-01,153499.99999472455,Libya
2024-01-01,153499.99999669037,Libya
2025-01-01,153499.99999681726,Libya
2026-01-01,153499.99999543623,Libya
2027-01-01,153499.99999268167,Libya
2028-01-01,153499.9999951949,Libya
2029-01-01,153499.99999475724,Libya
2030-01-01,153499.99999460037,Libya
2021-01-01,43.963744969199944,Liechtenstein
2022-01-01,42.02234059635458,Liechtenstein
2023-01-01,40.47799710879636,Liechtenstein
2024-01-01,39.330814128814495,Liechtenstein
2025-01-01,37.2198146917945,Liechtenstein
2026-01-01,35.27841031894249,Liechtenstein
2027-01-01,33.734066831384666,Liechtenstein
2028-01-01,32.58688385140016,Liechtenstein
2029-01-01,30.47588441437694,Liechtenstein
2030-01-01,28.534480041532703,Liechtenstein
2021-01-01,30637.87420117267,Lithuania
2022-01-01,30529.611990549212,Lithuania
2023-01-01,30346.6313892346,Lithuania
2024-01-01,30089.467363695403,Lithuania
2025-01-01,31380.699239323574,Lithuania
2026-01-01,31272.437028698827,Lithuania
2027-01-01,31089.456427382458,Lithuania
2028-01-01,30832.292401847695,Lithuania
2029-01-01,32123.524277472636,Lithuania
2030-01-01,32015.26206685138,Lithuania
2021-01-01,35817651.40459085,Low & middle income
2022-01-01,35820035.596527375,Low & middle income
2023-01-01,35876272.86671557,Low & middle income
2024-01-01,35943953.572063684,Low & middle income
2025-01-01,36040910.70227069,Low & middle income
2026-01-01,36043294.89489472,Low & middle income
2027-01-01,36099532.16570726,Low & middle income
2028-01-01,36167212.87001561,Low & middle income
2029-01-01,36264170.00096395,Low & middle income
2030-01-01,36266554.192751944,Low & middle income
2021-01-01,6290894.989505442,Low income
2022-01-01,6410564.460254768,Low income
2023-01-01,6537142.814335305,Low income
2024-01-01,6670587.767347094,Low income
2025-01-01,6701901.515581483,Low income
2026-01-01,6821570.986330913,Low income
2027-01-01,6948149.340411642,Low income
2028-01-01,7081594.2934229765,Low income
2029-01-01,7112908.041657673,Low income
2030-01-01,7232577.512406853,Low income
2021-01-01,10757618.41406126,Lower middle income
2022-01-01,10758832.676026532,Lower middle income
2023-01-01,10785415.106141593,Lower middle income
2024-01-01,10825976.011235911,Lower middle income
2025-01-01,10851980.932008002,Lower middle income
2026-01-01,10853195.194064353,Lower middle income
2027-01-01,10879777.624236207,Lower middle income
2028-01-01,10920338.529199736,Lower middle income
2029-01-01,10946343.45008627,Lower middle income
2030-01-01,10947557.71205014,Lower middle income
2021-01-01,1316.3803230674137,Luxembourg
2022-01-01,1321.0937469445084,Luxembourg
2023-01-01,1321.7614406387193,Luxembourg
2024-01-01,1317.5374370378436,Luxembourg
2025-01-01,1321.5786599107983,Luxembourg
2026-01-01,1326.2920837961535,Luxembourg
2027-01-01,1326.9597774961255,Luxembourg
2028-01-01,1322.7357738833548,Luxembourg
2029-01-01,1326.7769967680235,Luxembourg
2030-01-01,1331.4904206437539,Luxembourg
2021-01-01,408949.999999315,Madagascar
2022-01-01,408949.9999988263,Madagascar
2023-01-01,408950.0000002609,Madagascar
2024-01-01,408950.00000104855,Madagascar
2025-01-01,408949.9999976448,Madagascar
2026-01-01,408949.9999983879,Madagascar
2027-01-01,408950.0000005951,Madagascar
2028-01-01,408949.99999946856,Madagascar
2029-01-01,408949.99999995856,Madagascar
2030-01-01,408949.9999985696,Madagascar
2021-01-01,57825.210646321946,Malawi
2022-01-01,57702.56912869084,Malawi
2023-01-01,57735.0571109193,Malawi
2024-01-01,57923.37063264122,Malawi
2025-01-01,58582.71385777659,Malawi
2026-01-01,58460.072340138286,Malawi
2027-01-01,58492.56032236367,Malawi
2028-01-01,58680.873844091475,Malawi
2029-01-01,59340.21706921889,Malawi
2030-01-01,59217.57555159019,Malawi
2021-01-01,91965.42886771388,Malaysia
2022-01-01,93445.88973993727,Malaysia
2023-01-01,95270.49968735286,Malaysia
2024-01-01,97437.65301738691,Malaysia
2025-01-01,98081.50319383782,Malaysia
2026-01-01,99561.96406607018,Malaysia
2027-01-01,101386.57401349666,Malaysia
2028-01-01,103553.72734350641,Malaysia
2029-01-01,104197.57751997598,Malaysia
2030-01-01,105678.03839219666,Malaysia
2021-01-01,62.135987476438174,Maldives
2022-01-01,61.69951380697517,Maldives
2023-01-01,60.74107721900823,Maldives
2024-01-01,59.25939886293908,Maldives
2025-01-01,54.00122221827003,Maldives
2026-01-01,53.564748548815004,Maldives
2027-01-01,52.60631196084813,Maldives
2028-01-01,51.12463360477898,Maldives
2029-01-01,45.866456960115485,Maldives
2030-01-01,45.42998329064385,Maldives
2021-01-01,410220.6065752117,Mali
2022-01-01,411489.09204401355,Mali
2023-01-01,411423.4304791226,Mali
2024-01-01,410010.86398583476,Mali
2025-01-01,409250.246004575,Mali
2026-01-01,410518.7314735115,Mali
2027-01-01,410453.069908701,Mali
2028-01-01,409040.5034152509,Mali
2029-01-01,408279.8854341659,Mali
2030-01-01,409548.3709029418,Mali
2021-01-01,105.42638342521406,Malta
2022-01-01,107.67923104805303,Malta
2023-01-01,109.05503163115105,Malta
2024-01-01,109.55290782787984,Malta
2025-01-01,108.29488869123686,Malta
2026-01-01,110.54773631408743,Malta
2027-01-01,111.92353689718362,Malta
2028-01-01,112.42141309391823,Malta
2029-01-01,111.16339395728002,Malta
2030-01-01,113.41624158011186,Malta
2021-01-01,75.72163987362467,Marshall Islands
2022-01-01,75.92853452484823,Marshall Islands
2023-01-01,76.05879552549786,Marshall Islands
2024-01-01,76.10875431053432,Marshall Islands
2025-01-01,64.18570314401528,Marshall Islands
2026-01-01,64.39259779524802,Marshall Islands
2027-01-01,64.52285879590477,Marshall Islands
2028-01-01,64.57281758092225,Marshall Islands
2029-01-01,52.64976641441976,Marshall Islands
2030-01-01,52.85666106562394,Marshall Islands
2021-01-01,396609.99999872484,Mauritania
2022-01-01,396609.999997116,Mauritania
2023-01-01,396609.99999658414,Mauritania
2024-01-01,396609.99999822513,Mauritania
2025-01-01,396609.9999969207,Mauritania
2026-01-01,396609.9999970624,Mauritania
2027-01-01,396609.99999667855,Mauritania
2028-01-01,396609.99999692634,Mauritania
2029-01-01,396609.99999637954,Mauritania
2030-01-01,396609.9999957392,Mauritania
2021-01-01,859.9999999979179,Mauritius
2022-01-01,859.9999999895628,Mauritius
2023-01-01,859.9999999827818,Mauritius
2024-01-01,859.9999999968601,Mauritius
2025-01-01,859.9999999911868,Mauritius
2026-01-01,859.9999999901257,Mauritius
2027-01-01,859.9999999822768,Mauritius
2028-01-01,859.9999999893198,Mauritius
2029-01-01,859.9999999899069,Mauritius
2030-01-01,859.99999998689,Mauritius
2021-01-01,1116844.4225311894,Mexico
2022-01-01,1131983.2111371174,Mexico
2023-01-01,1146177.6202814677,Mexico
2024-01-01,1159384.1159011514,Mexico
2025-01-01,1173308.1962929885,Mexico
2026-01-01,1188446.9848993435,Mexico
2027-01-01,1202641.394043988,Mexico
2028-01-01,1215847.889663066,Mexico
2029-01-01,1229771.9700555038,Mexico
2030-01-01,1244910.7586613584,Mexico
2021-01-01,220.00000000025037,"Micronesia, Fed. Sts."
2022-01-01,220.00000000097884,"Micronesia, Fed. Sts."
2023-01-01,220.00000000059947,"Micronesia, Fed. Sts."
2024-01-01,219.9999999995298,"Micronesia, Fed. Sts."
2025-01-01,220.00000000160557,"Micronesia, Fed. Sts."
2026-01-01,220.00000000093735,"Micronesia, Fed. Sts."
2027-01-01,219.9999999999029,"Micronesia, Fed. Sts."
2028-01-01,220.00000000058293,"Micronesia, Fed. Sts."
2029-01-01,220.00000000041828,"Micronesia, Fed. Sts."
2030-01-01,220.00000000128148,"Micronesia, Fed. Sts."
2021-01-01,3711051.426422114,Middle East & North Africa
2022-01-01,3728739.861095294,Middle East & North Africa
2023-01-01,3743490.765909122,Middle East & North Africa
2024-01-01,3755266.070953015,Middle East & North Africa
2025-01-01,3714634.4000486517,Middle East & North Africa
2026-01-01,3732322.8347220924,Middle East & North Africa
2027-01-01,3747073.739536091,Middle East & North Africa
2028-01-01,3758849.044579615,Middle East & North Africa
2029-01-01,3718217.37367562,Middle East & North Africa
2030-01-01,3735905.8083486683,Middle East & North Africa
2021-01-01,1945980.6450947998,Middle East & North Africa (IDA & IBRD countries)
2022-01-01,1962128.710437136,Middle East & North Africa (IDA & IBRD countries)
2023-01-01,1975717.992989725,Middle East & North Africa (IDA & IBRD countries)
2024-01-01,1986727.1834861266,Middle East & North Africa (IDA & IBRD countries)
2025-01-01,1948128.1768313386,Middle East & North Africa (IDA & IBRD countries)
2026-01-01,1964276.242173783,Middle East & North Africa (IDA & IBRD countries)
2027-01-01,1977865.524726432,Middle East & North Africa (IDA & IBRD countries)
2028-01-01,1988874.7152226972,Middle East & North Africa (IDA & IBRD countries)
2029-01-01,1950275.7085680554,Middle East & North Africa (IDA & IBRD countries)
2030-01-01,1966423.7739102906,Middle East & North Africa (IDA & IBRD countries)
2021-01-01,1946211.0882446892,Middle East & North Africa (excluding high income)
2022-01-01,1962321.9136208151,Middle East & North Africa (excluding high income)
2023-01-01,1975919.1733640435,Middle East & North Africa (excluding high income)
2024-01-01,1986980.9074274094,Middle East & North Africa (excluding high income)
2025-01-01,1947445.122997569,Middle East & North Africa (excluding high income)
2026-01-01,1963555.9483738074,Middle East & North Africa (excluding high income)
2027-01-01,1977153.2081170995,Middle East & North Africa (excluding high income)
2028-01-01,1988214.942180321,Middle East & North Africa (excluding high income)
2029-01-01,1948679.157750633,Middle East & North Africa (excluding high income)
2030-01-01,1964789.9831266566,Middle East & North Africa (excluding high income)
2021-01-01,29972430.664622415,Middle income
2022-01-01,29968884.536130697,Middle income
2023-01-01,30019568.48586535,Middle income
2024-01-01,30077093.092112955,Middle income
2025-01-01,30172316.32206152,Middle income
2026-01-01,30168770.194497846,Middle income
2027-01-01,30219454.144668832,Middle income
2028-01-01,30276978.7496247,Middle income
2029-01-01,30372201.980773762,Middle income
2030-01-01,30368655.85238753,Middle income
2021-01-01,21892.905662968406,Moldova
2022-01-01,21374.93329776345,Moldova
2023-01-01,21078.978513789247,Moldova
2024-01-01,21004.80077976175,Moldova
2025-01-01,20751.438370250955,Moldova
2026-01-01,20233.46600504593,Moldova
2027-01-01,19937.5112210745,Moldova
2028-01-01,19863.333487040414,Moldova
2029-01-01,19609.97107753296,Moldova
2030-01-01,19091.998712328466,Moldova
2021-01-01,1132697.9760082213,Mongolia
2022-01-01,1126029.6930973963,Mongolia
2023-01-01,1116044.5140113982,Mongolia
2024-01-01,1102759.5415949998,Mongolia
2025-01-01,1125462.25401332,Mongolia
2026-01-01,1118793.97110243,Mongolia
2027-01-01,1108808.7920163507,Mongolia
2028-01-01,1095523.8196001437,Mongolia
2029-01-01,1118226.5320183202,Mongolia
2030-01-01,1111558.2491075462,Mongolia
2021-01-01,892.0221339370514,Montenegro
2022-01-01,799.7725232539815,Montenegro
2023-01-01,709.8537877297649,Montenegro
2024-01-01,622.0128612031176,Montenegro
2025-01-01,-302.21705750487945,Montenegro
2026-01-01,-394.4666681873832,Montenegro
2027-01-01,-484.3854037110841,Montenegro
2028-01-01,-572.2263302391157,Montenegro
2029-01-01,-1496.456248945975,Montenegro
2030-01-01,-1588.7058596303586,Montenegro
2021-01-01,299126.6600323134,Morocco
2022-01-01,298857.38494439883,Morocco
2023-01-01,298619.78836608666,Morocco
2024-01-01,298406.8222201694,Morocco
2025-01-01,297564.4643205277,Morocco
2026-01-01,297295.18923267844,Morocco
2027-01-01,297057.59265441424,Morocco
2028-01-01,296844.6265083972,Morocco
2029-01-01,296002.26860885083,Morocco
2030-01-01,295732.9935209245,Morocco
2021-01-01,421536.5999914541,Mozambique
2022-01-01,423360.91998980864,Mozambique
2023-01-01,425425.1999885252,Mozambique
2024-01-01,428542.29998654,Mozambique
2025-01-01,430759.1999917411,Mozambique
2026-01-01,432583.51998661074,Mozambique
2027-01-01,434647.7999802296,Mozambique
2028-01-01,437764.89998575486,Mozambique
2029-01-01,439981.79998263175,Mozambique
2030-01-01,441806.11998446856,Mozambique
2021-01-01,131069.315292236,Myanmar
2022-01-01,131660.2131494229,Myanmar
2023-01-01,132256.77760554585,Myanmar
2024-01-01,132824.35756636562,Myanmar
2025-01-01,133635.63081058598,Myanmar
2026-01-01,134226.52866810927,Myanmar
2027-01-01,134823.09312446925,Myanmar
2028-01-01,135390.67308479903,Myanmar
2029-01-01,136201.9463294993,Myanmar
2030-01-01,136792.84418663097,Myanmar
2021-01-01,388110.0000033505,Namibia
2022-01-01,388109.99999874516,Namibia
2023-01-01,388109.9999930548,Namibia
2024-01-01,388120.00000438764,Namibia
2025-01-01,388120.00000089756,Namibia
2026-01-01,388119.9999999796,Namibia
2027-01-01,388119.99999335816,Namibia
2028-01-01,388129.99999986996,Namibia
2029-01-01,388130.0000030296,Namibia
2030-01-01,388130.0000008541,Namibia
2021-01-01,4.0,Nauru
2022-01-01,4.0,Nauru
2023-01-01,4.0,Nauru
2024-01-01,4.0,Nauru
2025-01-01,4.0,Nauru
2026-01-01,4.0,Nauru
2027-01-01,4.0,Nauru
2028-01-01,4.0,Nauru
2029-01-01,4.0,Nauru
2030-01-01,4.0,Nauru
2021-01-01,41209.99999982169,Nepal
2022-01-01,41209.999999748,Nepal
2023-01-01,41209.999999681895,Nepal
2024-01-01,41209.99999959203,Nepal
2025-01-01,41209.99999974305,Nepal
2026-01-01,41209.9999997979,Nepal
2027-01-01,41209.99999978709,Nepal
2028-01-01,41209.99999966062,Nepal
2029-01-01,41209.9999994295,Nepal
2030-01-01,41209.99999951809,Nepal
2021-01-01,18026.626435456277,Netherlands
2022-01-01,17917.96614569425,Netherlands
2023-01-01,17850.119200126963,Netherlands
2024-01-01,17823.28605540397,Netherlands
2025-01-01,17800.716021233216,Netherlands
2026-01-01,17692.055731468812,Netherlands
2027-01-01,17624.208785900442,Netherlands
2028-01-01,17597.375641179515,Netherlands
2029-01-01,17574.80560700609,Netherlands
2030-01-01,17466.145317244558,Netherlands
2021-01-01,1843.3000000373154,New Caledonia
2022-01-01,1843.3000000011284,New Caledonia
2023-01-01,1846.2999999882663,New Caledonia
2024-01-01,1846.3000000764487,New Caledonia
2025-01-01,1846.2999999842373,New Caledonia
2026-01-01,1846.3000000235747,New Caledonia
2027-01-01,1849.300000049494,New Caledonia
2028-01-01,1849.3000000322427,New Caledonia
2029-01-01,1849.3000000541983,New Caledonia
2030-01-01,1849.3000000163847,New Caledonia
2021-01-01,102128.81160347899,New Zealand
2022-01-01,96888.4395698233,New Zealand
2023-01-01,93335.6242250589,New Zealand
2024-01-01,91472.78916645233,New Zealand
2025-01-01,96283.24307768694,New Zealand
2026-01-01,91042.87104400755,New Zealand
2027-01-01,87490.05569924659,New Zealand
2028-01-01,85627.22064062921,New Zealand
2029-01-01,90437.67455185336,New Zealand
2030-01-01,85197.30251821646,New Zealand
2021-01-01,50687.1576008917,Nicaragua
2022-01-01,50674.905191469814,Nicaragua
2023-01-01,50654.33296113973,Nicaragua
2024-01-01,50624.117855121636,Nicaragua
2025-01-01,50687.63357479646,Nicaragua
2026-01-01,50675.38116538745,Nicaragua
2027-01-01,50654.80893506657,Nicaragua
2028-01-01,50624.593829029436,Nicaragua
2029-01-01,50688.10954872275,Nicaragua
2030-01-01,50675.85713929884,Nicaragua
2021-01-01,482641.2879359001,Niger
2022-01-01,480985.5913943857,Niger
2023-01-01,480899.44158602867,Niger
2024-01-01,482385.5530239508,Niger
2025-01-01,494952.1497202451,Niger
2026-01-01,493296.4531787138,Niger
2027-01-01,493210.30337036506,Niger
2028-01-01,494696.4148082685,Niger
2029-01-01,507263.01150456036,Niger
2030-01-01,505607.3149630699,Niger
2021-01-01,696133.5600001005,Nigeria
2022-01-01,697766.5599982578,Nigeria
2023-01-01,699399.6199964234,Nigeria
2024-01-01,701032.6410002585,Nigeria
2025-01-01,702665.6199990344,Nigeria
2026-01-01,704298.6199981808,Nigeria
2027-01-01,705931.6799954831,Nigeria
2028-01-01,707564.7009983037,Nigeria
2029-01-01,709197.67999927,Nigeria
2030-01-01,710830.679998434,Nigeria
2021-01-01,4657581.075996183,North America
2022-01-01,4659331.075999339,North America
2023-01-01,4665509.076017912,North America
2024-01-01,4671618.076006493,North America
2025-01-01,4676815.613985002,North America
2026-01-01,4678565.614000862,North America
2027-01-01,4684743.61403548,North America
2028-01-01,4690852.614005033,North America
2029-01-01,4696050.152001651,North America
2030-01-01,4697800.15199504,North America
2021-01-01,12203.590345139532,North Macedonia
2022-01-01,12231.68087221553,North Macedonia
2023-01-01,12225.13614730327,North Macedonia
2024-01-01,12183.988931029275,North Macedonia
2025-01-01,12231.128729596028,North Macedonia
2026-01-01,12259.219256672128,North Macedonia
2027-01-01,12252.67453175958,North Macedonia
2028-01-01,12211.527315486308,North Macedonia
2029-01-01,12258.667114052763,North Macedonia
2030-01-01,12286.757641128741,North Macedonia
2021-01-01,30.0,Northern Mariana Islands
2022-01-01,30.0,Northern Mariana Islands
2023-01-01,30.0,Northern Mariana Islands
2024-01-01,30.0,Northern Mariana Islands
2025-01-01,30.0,Northern Mariana Islands
2026-01-01,30.0,Northern Mariana Islands
2027-01-01,30.0,Northern Mariana Islands
2028-01-01,30.0,Northern Mariana Islands
2029-01-01,30.0,Northern Mariana Islands
2030-01-01,30.0,Northern Mariana Islands
2021-01-01,9846.469999899438,Norway
2022-01-01,9858.33999991016,Norway
2023-01-01,9851.039999989034,Norway
2024-01-01,9827.439999921111,Norway
2025-01-01,9841.839999875527,Norway
2026-01-01,9853.709999857792,Norway
2027-01-01,9846.409999919355,Norway
2028-01-01,9822.80999989497,Norway
2029-01-01,9837.209999879995,Norway
2030-01-01,9849.079999862017,Norway
2021-01-01,12081504.999407157,OECD members
2022-01-01,12060314.738560136,OECD members
2023-01-01,11995298.059616541,OECD members
2024-01-01,11886437.630808849,OECD members
2025-01-01,12003461.075430032,OECD members
2026-01-01,11982270.814583972,OECD members
2027-01-01,11917254.135640593,OECD members
2028-01-01,11808393.706832683,OECD members
2029-01-01,11925417.151454624,OECD members
2030-01-01,11904226.890607603,OECD members
2021-01-01,14383.28364570309,Oman
2022-01-01,14508.301513228795,Oman
2023-01-01,14642.780151818552,Oman
2024-01-01,14786.569538239482,Oman
2025-01-01,14432.473206918685,Oman
2026-01-01,14557.491074444608,Oman
2027-01-01,14691.969713034727,Oman
2028-01-01,14835.759099454674,Oman
2029-01-01,14481.662768134549,Oman
2030-01-01,14606.680635659512,Oman
2021-01-01,787268.5794508867,Other small states
2022-01-01,787358.5394853182,Other small states
2023-01-01,787493.2041251328,Other small states
2024-01-01,788084.8547376182,Other small states
2025-01-01,789308.1830055552,Other small states
2026-01-01,789398.1430359808,Other small states
2027-01-01,789532.807672985,Other small states
2028-01-01,790124.458291279,Other small states
2029-01-01,791347.7865535145,Other small states
2030-01-01,791437.7465886071,Other small states
2021-01-01,9244.487915661151,Pacific island small states
2022-01-01,9293.392352831876,Pacific island small states
2023-01-01,9335.979875755804,Pacific island small states
2024-01-01,9371.650267342739,Pacific island small states
2025-01-01,9397.868731549072,Pacific island small states
2026-01-01,9446.773168725616,Pacific island small states
2027-01-01,9489.360691653601,Pacific island small states
2028-01-01,9525.031083232157,Pacific island small states
2029-01-01,9551.249547446743,Pacific island small states
2030-01-01,9600.153984616467,Pacific island small states
2021-01-01,372268.75879364664,Pakistan
2022-01-01,373669.2626676339,Pakistan
2023-01-01,375122.21453117614,Pakistan
2024-01-01,376619.7423169259,Pakistan
2025-01-01,377977.73097797384,Pakistan
2026-01-01,379378.23485203483,Pakistan
2027-01-01,380831.1867156316,Pakistan
2028-01-01,382328.7145012681,Pakistan
2029-01-01,383686.7031624242,Pakistan
2030-01-01,385087.20703639893,Pakistan
2021-01-01,43.0,Palau
2022-01-01,43.0,Palau
2023-01-01,43.0,Palau
2024-01-01,43.0,Palau
2025-01-01,43.0,Palau
2026-01-01,43.0,Palau
2027-01-01,43.0,Palau
2028-01-01,43.0,Palau
2029-01-01,43.0,Palau
2030-01-01,43.0,Palau
2021-01-01,22589.999999924097,Panama
2022-01-01,22589.999999908658,Panama
2023-01-01,22589.99999992204,Panama
2024-01-01,22589.99999991963,Panama
2025-01-01,22589.999999914664,Panama
2026-01-01,22589.99999986357,Panama
2027-01-01,22589.99999982602,Panama
2028-01-01,22589.999999884076,Panama
2029-01-01,22589.999999887015,Panama
2030-01-01,22589.999999877233,Panama
2021-01-01,12323.201085876344,Papua New Guinea
2022-01-01,12230.871520898418,Papua New Guinea
2023-01-01,12288.162826447142,Papua New Guinea
2024-01-01,12495.091178551098,Papua New Guinea
2025-01-01,12538.828599495033,Papua New Guinea
2026-01-01,12446.499034515298,Papua New Guinea
2027-01-01,12503.790340064574,Papua New Guinea
2028-01-01,12710.718692166794,Papua New Guinea
2029-01-01,12754.456113110326,Papua New Guinea
2030-01-01,12662.126548133014,Papua New Guinea
2021-01-01,227958.44810037047,Paraguay
2022-01-01,234401.69914670283,Paraguay
2023-01-01,237434.05454966618,Paraguay
2024-01-01,237054.84869117854,Paraguay
2025-01-01,238141.42178638864,Paraguay
2026-01-01,244584.67283275822,Paraguay
2027-01-01,247617.02823570772,Paraguay
2028-01-01,247237.8223772602,Paraguay
2029-01-01,248324.39547247646,Paraguay
2030-01-01,254767.6465187921,Paraguay
2021-01-01,232722.38139287522,Peru
2022-01-01,229291.60294009367,Peru
2023-01-01,227484.9242489462,Peru
2024-01-01,227306.27732730802,Peru
2025-01-01,227977.12037019938,Peru
2026-01-01,224546.34191736687,Peru
2027-01-01,222739.66322620405,Peru
2028-01-01,222561.01630459202,Peru
2029-01-01,223231.8593474349,Peru
2030-01-01,219801.08089466835,Peru
2021-01-01,124401.57403230539,Philippines
2022-01-01,124183.48929057017,Philippines
2023-01-01,124435.66077628083,Philippines
2024-01-01,125157.24095386828,Philippines
2025-01-01,124437.73281795194,Philippines
2026-01-01,124219.64807621727,Philippines
2027-01-01,124471.81956193461,Philippines
2028-01-01,125193.39973950593,Philippines
2029-01-01,124473.89160359817,Philippines
2030-01-01,124255.80686186231,Philippines
2021-01-01,144542.96096177216,Poland
2022-01-01,141841.26317463716,Poland
2023-01-01,141032.3391915217,Poland
2024-01-01,142117.37120671978,Poland
2025-01-01,143581.77669048714,Poland
2026-01-01,140880.07890332432,Poland
2027-01-01,140071.15492021345,Poland
2028-01-01,141156.1869353962,Poland
2029-01-01,142620.59241915212,Poland
