time,Population,Country
2026-01-01,26491906.000108324,"Korea, Dem. People's Rep."
2027-01-01,26608458.000032373,"Korea, Dem. People's Rep."
2028-01-01,26721115.00008966,"Korea, Dem. People's Rep."
2029-01-01,26843266.00012439,"Korea, Dem. People's Rep."
2030-01-01,26963056.00010647,"Korea, Dem. People's Rep."
2021-01-01,51924686.99926668,"Korea, Rep."
2022-01-01,52169408.99958701,"Korea, Rep."
2023-01-01,52271874.001236275,"Korea, Rep."
2024-01-01,52343354.999027565,"Korea, Rep."
2025-01-01,52487463.00050196,"Korea, Rep."
2026-01-01,52732184.99943841,"Korea, Rep."
2027-01-01,52834650.00002721,"Korea, Rep."
2028-01-01,52906130.99993816,"Korea, Rep."
2029-01-01,53050238.999535374,"Korea, Rep."
2030-01-01,53294961.00007787,"Korea, Rep."
2021-01-01,1785841.6132124534,Kosovo
2022-01-01,1786413.1851664607,Kosovo
2023-01-01,1783390.339944858,Kosovo
2024-01-01,1776870.0562253313,Kosovo
2025-01-01,1782421.7252128401,Kosovo
2026-01-01,1782993.297165954,Kosovo
2027-01-01,1779970.4519436888,Kosovo
2028-01-01,1773450.1682255461,Kosovo
2029-01-01,1779001.8372117376,Kosovo
2030-01-01,1779573.4091658965,Kosovo
2021-01-01,4369802.999989462,Kuwait
2022-01-01,4451014.999995624,Kuwait
2023-01-01,4520778.000030689,Kuwait
2024-01-01,4584264.000020562,Kuwait
2025-01-01,4683504.000019948,Kuwait
2026-01-01,4764715.999995121,Kuwait
2027-01-01,4834479.000005414,Kuwait
2028-01-01,4897965.0000371365,Kuwait
2029-01-01,4997205.000040759,Kuwait
2030-01-01,5078417.000037295,Kuwait
2021-01-01,6710300.000013651,Kyrgyz Republic
2022-01-01,6834899.999970902,Kyrgyz Republic
2023-01-01,6968299.999961197,Kyrgyz Republic
2024-01-01,7103700.000060428,Kyrgyz Republic
2025-01-01,7222399.9999747295,Kyrgyz Republic
2026-01-01,7347000.000020077,Kyrgyz Republic
2027-01-01,7480400.000055828,Kyrgyz Republic
2028-01-01,7615800.0000538435,Kyrgyz Republic
2029-01-01,7734500.000035221,Kyrgyz Republic
2030-01-01,7859100.00000473,Kyrgyz Republic
2021-01-01,7382739.000039494,Lao PDR
2022-01-01,7491205.999981755,Lao PDR
2023-01-01,7599163.999925347,Lao PDR
2024-01-01,7705264.000120956,Lao PDR
2025-01-01,7812446.999964792,Lao PDR
2026-01-01,7920914.000031827,Lao PDR
2027-01-01,8028872.000042698,Lao PDR
2028-01-01,8134972.000074476,Lao PDR
2029-01-01,8242155.000086126,Lao PDR
2030-01-01,8350622.000024431,Lao PDR
2021-01-01,2322013114.00028,Late-demographic dividend
2022-01-01,2334328445.989218,Late-demographic dividend
2023-01-01,2344972954.9943023,Late-demographic dividend
2024-01-01,2354364426.0067163,Late-demographic dividend
2025-01-01,2368490144.9945173,Late-demographic dividend
2026-01-01,2380805476.9938564,Late-demographic dividend
2027-01-01,2391449985.998229,Late-demographic dividend
2028-01-01,2400841457.0000343,Late-demographic dividend
2029-01-01,2414967176.0013504,Late-demographic dividend
2030-01-01,2427282507.995415,Late-demographic dividend
2021-01-01,658348783.0005255,Latin America & Caribbean
2022-01-01,664266317.0021627,Latin America & Caribbean
2023-01-01,670213516.9996469,Latin America & Caribbean
2024-01-01,676059055.9985878,Latin America & Caribbean
2025-01-01,682131514.0001705,Latin America & Caribbean
2026-01-01,688049048.0019811,Latin America & Caribbean
2027-01-01,693996248.0012727,Latin America & Caribbean
2028-01-01,699841786.9995676,Latin America & Caribbean
2029-01-01,705914244.9987432,Latin America & Caribbean
2030-01-01,711831778.9997904,Latin America & Caribbean
2021-01-01,601556171.0014126,Latin America & Caribbean (excluding high income)
2022-01-01,607836576.9979284,Latin America & Caribbean (excluding high income)
2023-01-01,613908230.9935347,Latin America & Caribbean (excluding high income)
2024-01-01,619647454.9948139,Latin America & Caribbean (excluding high income)
2025-01-01,625960659.9949571,Latin America & Caribbean (excluding high income)
2026-01-01,632241065.9974053,Latin America & Caribbean (excluding high income)
2027-01-01,638312719.9954362,Latin America & Caribbean (excluding high income)
2028-01-01,644051943.9893512,Latin America & Caribbean (excluding high income)
2029-01-01,650365148.9897803,Latin America & Caribbean (excluding high income)
2030-01-01,656645554.9898899,Latin America & Caribbean (excluding high income)
2021-01-01,642634807.0001352,Latin America & the Caribbean (IDA & IBRD countries)
2022-01-01,648679374.9983666,Latin America & the Caribbean (IDA & IBRD countries)
2023-01-01,654626069.9976773,Latin America & the Caribbean (IDA & IBRD countries)
2024-01-01,660474138.996292,Latin America & the Caribbean (IDA & IBRD countries)
2025-01-01,666616105.9977914,Latin America & the Caribbean (IDA & IBRD countries)
2026-01-01,672660673.9969474,Latin America & the Caribbean (IDA & IBRD countries)
2027-01-01,678607368.9954208,Latin America & the Caribbean (IDA & IBRD countries)
2028-01-01,684455437.9930031,Latin America & the Caribbean (IDA & IBRD countries)
2029-01-01,690597404.9940958,Latin America & the Caribbean (IDA & IBRD countries)
2030-01-01,696641972.9943768,Latin America & the Caribbean (IDA & IBRD countries)
2021-01-01,1884258.9999993676,Latvia
2022-01-01,1869184.9999967644,Latvia
2023-01-01,1855832.999998684,Latvia
2024-01-01,1843559.000002075,Latvia
2025-01-01,1826269.9999982445,Latvia
2026-01-01,1811196.0000029178,Latvia
2027-01-01,1797844.0000095833,Latvia
2028-01-01,1785570.000005899,Latvia
2029-01-01,1768281.0000001322,Latvia
2030-01-01,1753206.9999997406,Latvia
2021-01-01,1080303846.9983537,Least developed countries: UN classification
2022-01-01,1103609697.0034401,Least developed countries: UN classification
2023-01-01,1127307313.0053525,Least developed countries: UN classification
2024-01-01,1151356607.996479,Least developed countries: UN classification
2025-01-01,1174222292.0036917,Least developed countries: UN classification
2026-01-01,1197528142.0012748,Least developed countries: UN classification
2027-01-01,1221225758.0008135,Least developed countries: UN classification
2028-01-01,1245275053.0011168,Least developed countries: UN classification
2029-01-01,1268140737.0001733,Least developed countries: UN classification
2030-01-01,1291446587.0032315,Least developed countries: UN classification
2021-01-01,7274269.669997277,Lebanon
2022-01-01,7428410.794440984,Lebanon
2023-01-01,7574384.684148448,Lebanon
2024-01-01,7712219.377859174,Lebanon
2025-01-01,7951274.082700094,Lebanon
2026-01-01,8105415.207143802,Lebanon
2027-01-01,8251389.096851181,Lebanon
2028-01-01,8389223.790562144,Lebanon
2029-01-01,8628278.495402938,Lebanon
2030-01-01,8782419.619846761,Lebanon
2021-01-01,2158742.9999949993,Lesotho
2022-01-01,2175537.9999969224,Lesotho
2023-01-01,2192478.0000096695,Lesotho
2024-01-01,2209463.000000807,Lesotho
2025-01-01,2225954.000004826,Lesotho
2026-01-01,2242749.0000007893,Lesotho
2027-01-01,2259689.000009577,Lesotho
2028-01-01,2276674.000011337,Lesotho
2029-01-01,2293165.0000053537,Lesotho
2030-01-01,2309960.0000074636,Lesotho
2021-01-01,5173112.9999749325,Liberia
2022-01-01,5289864.999969918,Liberia
2023-01-01,5408263.000041779,Liberia
2024-01-01,5528566.000000948,Liberia
2025-01-01,5644002.000016564,Liberia
2026-01-01,5760753.999980101,Liberia
2027-01-01,5879152.000015318,Liberia
2028-01-01,5999455.000031233,Liberia
2029-01-01,6114891.000017734,Liberia
2030-01-01,6231643.0000211345,Liberia
2021-01-01,6959850.000033218,Libya
2022-01-01,7057691.999995662,Libya
2023-01-01,7156579.999913789,Libya
2024-01-01,7250413.9999839775,Libya
2025-01-01,7338976.999946023,Libya
2026-01-01,7436818.999990355,Libya
2027-01-01,7535706.999951924,Libya
2028-01-01,7629540.999909771,Libya
2029-01-01,7718103.999931623,Libya
2030-01-01,7815945.999915803,Libya
2021-01-01,38286.999999867316,Liechtenstein
2022-01-01,38400.00000041983,Liechtenstein
2023-01-01,38502.00000041052,Liechtenstein
2024-01-01,38618.999999392196,Liechtenstein
2025-01-01,38769.00000027929,Liechtenstein
2026-01-01,38882.00000021983,Liechtenstein
2027-01-01,38984.000000148444,Liechtenstein
2028-01-01,39100.999999880514,Liechtenstein
2029-01-01,39250.99999966811,Liechtenstein
2030-01-01,39364.00000008403,Liechtenstein
2021-01-01,2754872.000046516,Lithuania
2022-01-01,2728012.0000055595,Lithuania
2023-01-01,2720605.9999213032,Lithuania
2024-01-01,2721169.000114318,Lithuania
2025-01-01,2681340.999968119,Lithuania
2026-01-01,2654481.0000433195,Lithuania
2027-01-01,2647075.0000343276,Lithuania
2028-01-01,2647638.000064175,Lithuania
2029-01-01,2607810.000082328,Lithuania
2030-01-01,2580950.0000265455,Lithuania
2021-01-01,6588766803.003355,Low & middle income
2022-01-01,6666679570.975794,Low & middle income
2023-01-01,6743066479.978991,Low & middle income
2024-01-01,6818507068.004217,Low & middle income
2025-01-01,6897799496.982311,Low & middle income
2026-01-01,6975712264.974848,Low & middle income
2027-01-01,7052099173.970734,Low & middle income
2028-01-01,7127539761.972459,Low & middle income
2029-01-01,7206832190.986467,Low & middle income
2030-01-01,7284744958.973248,Low & middle income
2021-01-01,680823878.9992819,Low income
2022-01-01,697005986.9939427,Low income
2023-01-01,713729577.9983804,Low income
2024-01-01,731007790.0022647,Low income
2025-01-01,746682633.9977124,Low income
2026-01-01,762864741.9961847,Low income
2027-01-01,779588332.9991564,Low income
2028-01-01,796866544.9998491,Low income
2029-01-01,812541388.9999105,Low income
2030-01-01,828723496.9975307,Low income
2021-01-01,3376147533.9917693,Lower middle income
2022-01-01,3421661857.9967957,Lower middle income
2023-01-01,3467046859.01908,Lower middle income
2024-01-01,3512282539.002988,Lower middle income
2025-01-01,3557777526.0108676,Lower middle income
2026-01-01,3603291849.9984307,Lower middle income
2027-01-01,3648676851.0083475,Lower middle income
2028-01-01,3693912531.0179567,Lower middle income
2029-01-01,3739407518.0137157,Lower middle income
2030-01-01,3784921842.016301,Lower middle income
2021-01-01,646597.0000016568,Luxembourg
2022-01-01,658211.0000019004,Luxembourg
2023-01-01,670261.9999998844,Luxembourg
2024-01-01,682536.0000080828,Luxembourg
2025-01-01,696858.0000015418,Luxembourg
2026-01-01,708472.00000412,Luxembourg
2027-01-01,720523.000004743,Luxembourg
2028-01-01,732797.000009126,Luxembourg
2029-01-01,747119.0000095977,Luxembourg
2030-01-01,758733.000007103,Luxembourg
2021-01-01,659095.9999991725,"Macao SAR, China"
2022-01-01,668151.0000041582,"Macao SAR, China"
2023-01-01,676964.0000034533,"Macao SAR, China"
2024-01-01,685859.999996264,"Macao SAR, China"
2025-01-01,695614.0000026206,"Macao SAR, China"
2026-01-01,704669.0000032089,"Macao SAR, China"
2027-01-01,713482.0000030957,"Macao SAR, China"
2028-01-01,722378.0000011548,"Macao SAR, China"
2029-01-01,732131.9999988726,"Macao SAR, China"
2030-01-01,741187.0000021192,"Macao SAR, China"
2021-01-01,28367159.999987096,Madagascar
2022-01-01,29058961.999817986,Madagascar
2023-01-01,29765954.99992831,Madagascar
2024-01-01,30487668.00010322,Madagascar
2025-01-01,31163808.99991285,Madagascar
2026-01-01,31855610.99989114,Madagascar
2027-01-01,32562603.999973472,Madagascar
2028-01-01,33284317.00001565,Madagascar
2029-01-01,33960458.00002791,Madagascar
2030-01-01,34652259.99993642,Madagascar
2021-01-01,19594894.999894217,Malawi
2022-01-01,20067916.99976792,Malawi
2023-01-01,20553451.000108898,Malawi
2024-01-01,21054657.000037596,Malawi
2025-01-01,21519597.000003625,Malawi
2026-01-01,21992618.999879293,Malawi
2027-01-01,22478153.000096165,Malawi
2028-01-01,22979359.000126876,Malawi
2029-01-01,23444299.00004073,Malawi
2030-01-01,23917321.000015292,Malawi
2021-01-01,32786000.99997528,Malaysia
2022-01-01,33209379.00002965,Malaysia
2023-01-01,33631135.000054196,Malaysia
2024-01-01,34047343.999897644,Malaysia
2025-01-01,34467347.00002463,Malaysia
2026-01-01,34890725.00008162,Malaysia
2027-01-01,35312481.00018135,Malaysia
2028-01-01,35728690.00004865,Malaysia
2029-01-01,36148692.99992513,Malaysia
2030-01-01,36572070.99998635,Malaysia
2021-01-01,563620.1738432937,Maldives
2022-01-01,580978.9042679789,Maldives
2023-01-01,597163.9303934827,Maldives
2024-01-01,612181.9712591211,Maldives
2025-01-01,631786.6534150648,Maldives
2026-01-01,649145.3838397032,Maldives
2027-01-01,665330.4099651612,Maldives
2028-01-01,680348.4508308995,Maldives
2029-01-01,699953.13298676,Maldives
2030-01-01,717311.8634114554,Maldives
2021-01-01,20797815.000062693,Mali
2022-01-01,21363141.00030567,Mali
2023-01-01,21943408.999995224,Mali
2024-01-01,22536219.999839757,Mali
2025-01-01,23083201.0000602,Mali
2026-01-01,23648527.00017418,Mali
2027-01-01,24228794.999976844,Mali
2028-01-01,24821605.99988519,Mali
2029-01-01,25368586.999898363,Mali
2030-01-01,25933913.000017196,Mali
2021-01-01,538822.6916223437,Malta
2022-01-01,555891.9344888647,Malta
2023-01-01,573854.7596641176,Malta
2024-01-01,592712.5486085633,Malta
2025-01-01,608144.940276718,Malta
2026-01-01,625214.1831432085,Malta
2027-01-01,643177.0083184533,Malta
2028-01-01,662034.7972629117,Malta
2029-01-01,677467.1889310393,Malta
2030-01-01,694536.431797563,Malta
2021-01-01,59523.99999953318,Marshall Islands
2022-01-01,59882.99999935802,Marshall Islands
2023-01-01,60262.00000061512,Marshall Islands
2024-01-01,60665.00000018312,Marshall Islands
2025-01-01,60995.00000016102,Marshall Islands
2026-01-01,61353.999999755906,Marshall Islands
2027-01-01,61733.000000569366,Marshall Islands
2028-01-01,62136.000000782136,Marshall Islands
2029-01-01,62466.00000035809,Marshall Islands
2030-01-01,62825.000000381995,Marshall Islands
2021-01-01,4768709.999997111,Mauritania
2022-01-01,4889440.000032403,Mauritania
2023-01-01,5011826.0000155,Mauritania
2024-01-01,5135787.999957526,Mauritania
2025-01-01,5254838.000012878,Mauritania
2026-01-01,5375568.000010407,Mauritania
2027-01-01,5497953.999991096,Mauritania
2028-01-01,5621915.999973109,Mauritania
2029-01-01,5740965.999969962,Mauritania
2030-01-01,5861695.9999951385,Mauritania
2021-01-01,1266879.9999973143,Mauritius
2022-01-01,1267569.9999975231,Mauritius
2023-01-01,1267978.0000052552,Mauritius
2024-01-01,1268007.0000028722,Mauritius
2025-01-01,1269147.000002542,Mauritius
2026-01-01,1269837.0000018522,Mauritius
2027-01-01,1270245.0000088927,Mauritius
2028-01-01,1270274.0000101347,Mauritius
2029-01-01,1271414.0000054676,Mauritius
2030-01-01,1272104.0000057898,Mauritius
2021-01-01,130376700.00009458,Mexico
2022-01-01,131790156.00033635,Mexico
2023-01-01,133174903.00038348,Mexico
2024-01-01,134532127.00109425,Mexico
2025-01-01,135976074.00048164,Mexico
2026-01-01,137389530.00007188,Mexico
2027-01-01,138774276.999708,Mexico
2028-01-01,140131501.00096044,Mexico
2029-01-01,141575448.00157526,Mexico
2030-01-01,142988904.00122178,Mexico
2021-01-01,116266.999999495,"Micronesia, Fed. Sts."
2022-01-01,117445.99999903128,"Micronesia, Fed. Sts."
2023-01-01,118617.00000006873,"Micronesia, Fed. Sts."
2024-01-01,119826.99999814875,"Micronesia, Fed. Sts."
2025-01-01,121072.99999955662,"Micronesia, Fed. Sts."
2026-01-01,122251.99999880008,"Micronesia, Fed. Sts."
2027-01-01,123422.99999907552,"Micronesia, Fed. Sts."
2028-01-01,124632.99999796922,"Micronesia, Fed. Sts."
2029-01-01,125878.99999771602,"Micronesia, Fed. Sts."
2030-01-01,127057.99999820492,"Micronesia, Fed. Sts."
2021-01-01,472237057.99971616,Middle East & North Africa
2022-01-01,479912313.0016382,Middle East & North Africa
2023-01-01,487647577.00127757,Middle East & North Africa
2024-01-01,495492203.99851936,Middle East & North Africa
2025-01-01,503175139.0009971,Middle East & North Africa
2026-01-01,510850394.00072944,Middle East & North Africa
2027-01-01,518585658.000119,Middle East & North Africa
2028-01-01,526430284.99977523,Middle East & North Africa
2029-01-01,534113219.99949795,Middle East & North Africa
2030-01-01,541788475.0006433,Middle East & North Africa
2021-01-01,397551296.9999169,Middle East & North Africa (IDA & IBRD countries)
2022-01-01,403803724.99713194,Middle East & North Africa (IDA & IBRD countries)
2023-01-01,410189413.99799275,Middle East & North Africa (IDA & IBRD countries)
2024-01-01,416762218.9977194,Middle East & North Africa (IDA & IBRD countries)
2025-01-01,422968941.9978882,Middle East & North Africa (IDA & IBRD countries)
2026-01-01,429221369.9964652,Middle East & North Africa (IDA & IBRD countries)
2027-01-01,435607058.99580574,Middle East & North Africa (IDA & IBRD countries)
2028-01-01,442179863.9943319,Middle East & North Africa (IDA & IBRD countries)
2029-01-01,448386586.99571127,Middle East & North Africa (IDA & IBRD countries)
2030-01-01,454639014.99531764,Middle East & North Africa (IDA & IBRD countries)
2021-01-01,402442283.00062263,Middle East & North Africa (excluding high income)
2022-01-01,408808993.0006021,Middle East & North Africa (excluding high income)
2023-01-01,415310900.999887,Middle East & North Africa (excluding high income)
2024-01-01,422001669.00046515,Middle East & North Africa (excluding high income)
2025-01-01,428296109.0003674,Middle East & North Africa (excluding high income)
2026-01-01,434662818.999931,Middle East & North Africa (excluding high income)
2027-01-01,441164726.9992383,Middle East & North Africa (excluding high income)
2028-01-01,447855494.9994056,Middle East & North Africa (excluding high income)
2029-01-01,454149935.00045216,Middle East & North Africa (excluding high income)
2030-01-01,460516645.00004154,Middle East & North Africa (excluding high income)
2021-01-01,5907942923.973359,Middle income
2022-01-01,5969673584.086874,Middle income
2023-01-01,6029336902.086161,Middle income
2024-01-01,6087499277.886122,Middle income
2025-01-01,6151116863.059648,Middle income
2026-01-01,6212847523.042178,Middle income
2027-01-01,6272510841.02398,Middle income
2028-01-01,6330673216.981112,Middle income
2029-01-01,6394290801.945267,Middle income
2030-01-01,6456021462.025777,Middle income
2021-01-01,2570807.999995907,Moldova
2022-01-01,2523864.00001181,Moldova
2023-01-01,2478901.000025252,Moldova
2024-01-01,2433470.000028208,Moldova
2025-01-01,2386458.0000210926,Moldova
2026-01-01,2339514.000022442,Moldova
2027-01-01,2294551.0000372753,Moldova
2028-01-01,2249120.0000590673,Moldova
2029-01-01,2202108.0000491813,Moldova
2030-01-01,2155164.0000484637,Moldova
2021-01-01,39565.99999996792,Monaco
2022-01-01,39856.00000002524,Monaco
2023-01-01,40141.00000003372,Monaco
2024-01-01,40417.9999998117,Monaco
2025-01-01,40740.00000000157,Monaco
2026-01-01,41029.999999985885,Monaco
2027-01-01,41314.999999978754,Monaco
2028-01-01,41591.99999986052,Monaco
2029-01-01,41913.99999981375,Monaco
2030-01-01,42203.999999899126,Monaco
2021-01-01,3335721.999992269,Mongolia
2022-01-01,3392148.0000141165,Mongolia
2023-01-01,3447100.0000232686,Mongolia
2024-01-01,3500225.9999854024,Mongolia
2025-01-01,3557656.0000155047,Mongolia
2026-01-01,3614082.000007984,Mongolia
2027-01-01,3669034.0000095796,Mongolia
2028-01-01,3722160.0000087526,Mongolia
2029-01-01,3779590.000000947,Mongolia
2030-01-01,3836016.000014703,Mongolia
2021-01-01,621787.9999996711,Montenegro
2022-01-01,621642.0000008553,Montenegro
2023-01-01,621443.0000008794,Montenegro
2024-01-01,621132.9999978975,Montenegro
2025-01-01,621203.0000005622,Montenegro
2026-01-01,621056.9999991324,Montenegro
2027-01-01,620857.9999977427,Montenegro
2028-01-01,620547.9999976613,Montenegro
2029-01-01,620617.9999984453,Montenegro
2030-01-01,620471.9999993598,Montenegro
2021-01-01,37365541.00003131,Morocco
2022-01-01,37813373.000049196,Morocco
2023-01-01,38256050.00003482,Morocco
2024-01-01,38694842.00021664,Morocco
2025-01-01,39149825.00006594,Morocco
2026-01-01,39597657.0000405,Morocco
2027-01-01,40040334.00000188,Morocco
2028-01-01,40479126.00019666,Morocco
2029-01-01,40934109.000282235,Morocco
2030-01-01,41381941.000207305,Morocco
2021-01-01,32074511.99992402,Mozambique
2022-01-01,32921514.0000811,Mozambique
2023-01-01,33791548.00021539,Mozambique
2024-01-01,34680939.99996863,Mozambique
2025-01-01,35500017.00013973,Mozambique
2026-01-01,36347019.000117265,Mozambique
2027-01-01,37217053.00022938,Mozambique
2028-01-01,38106445.00023734,Mozambique
2029-01-01,38925522.00010847,Mozambique
2030-01-01,39772524.0002007,Mozambique
2021-01-01,54747115.99995458,Myanmar
2022-01-01,55072913.00002131,Myanmar
2023-01-01,55410017.00016483,Myanmar
2024-01-01,55774389.00008228,Myanmar
2025-01-01,56111711.000116296,Myanmar
2026-01-01,56437508.00008965,Myanmar
2027-01-01,56774612.00020906,Myanmar
2028-01-01,57138984.00027134,Myanmar
2029-01-01,57476306.00018354,Myanmar
2030-01-01,57802103.00020955,Myanmar
2021-01-01,2585494.999995352,Namibia
2022-01-01,2631171.9999799826,Namibia
2023-01-01,2677396.000002163,Namibia
2024-01-01,2723788.0000138907,Namibia
2025-01-01,2768366.9999974826,Namibia
2026-01-01,2814043.9999914505,Namibia
2027-01-01,2860268.000007634,Namibia
2028-01-01,2906660.000014719,Namibia
2029-01-01,2951239.00001134,Namibia
2030-01-01,2996916.000003339,Namibia
2021-01-01,10937.000000018887,Nauru
2022-01-01,11038.00000006958,Nauru
2023-01-01,11124.000000002168,Nauru
2024-01-01,11194.000000009051,Nauru
2025-01-01,11297.000000020962,Nauru
2026-01-01,11398.000000052269,Nauru
2027-01-01,11484.000000016254,Nauru
2028-01-01,11554.000000023914,Nauru
2029-01-01,11657.000000030159,Nauru
2030-01-01,11758.000000040773,Nauru
2021-01-01,29506060.000190426,Nepal
2022-01-01,29969090.000084125,Nepal
2023-01-01,30482092.999699093,Nepal
2024-01-01,31010186.000379167,Nepal
2025-01-01,31379437.99989128,Nepal
2026-01-01,31842468.000168234,Nepal
2027-01-01,32355471.00006029,Nepal
2028-01-01,32883564.00016498,Nepal
2029-01-01,33252816.00026919,Nepal
2030-01-01,33715846.00008276,Nepal
2021-01-01,17542121.000211388,Netherlands
2022-01-01,17642449.00016521,Netherlands
2023-01-01,17755698.99962766,Netherlands
2024-01-01,17851964.00009435,Netherlands
2025-01-01,17952945.99983813,Netherlands
2026-01-01,18053274.00011053,Netherlands
2027-01-01,18166523.99984547,Netherlands
2028-01-01,18262788.99978414,Netherlands
2029-01-01,18363770.999932736,Netherlands
2030-01-01,18464098.99983841,Netherlands
2021-01-01,272609.9999998616,New Caledonia
2022-01-01,273260.0000009832,New Caledonia
2023-01-01,273910.0000006641,New Caledonia
2024-01-01,274569.99999958917,New Caledonia
2025-01-01,275220.00000049936,New Caledonia
2026-01-01,275870.00000068045,New Caledonia
2027-01-01,276520.0000005493,New Caledonia
2028-01-01,277180.00000045646,New Caledonia
2029-01-01,277830.00000010687,New Caledonia
2030-01-01,278480.0000006288,New Caledonia
2021-01-01,5182355.403847119,New Zealand
2022-01-01,5264487.6628161855,New Zealand
2023-01-01,5352967.787933685,New Zealand
2024-01-01,5450618.937017261,New Zealand
2025-01-01,5550615.640635359,New Zealand
2026-01-01,5632747.8995769415,New Zealand
2027-01-01,5721228.02467523,New Zealand
2028-01-01,5818879.173798499,New Zealand
2029-01-01,5918875.877377564,New Zealand
2030-01-01,6001008.136351181,New Zealand
2021-01-01,6705427.000019137,Nicaragua
2022-01-01,6786086.000078819,Nicaragua
2023-01-01,6866087.000001795,Nicaragua
2024-01-01,6945137.999993937,Nicaragua
2025-01-01,7026011.000020991,Nicaragua
2026-01-01,7106670.000060769,Nicaragua
2027-01-01,7186671.000023545,Nicaragua
2028-01-01,7265722.000016257,Nicaragua
2029-01-01,7346595.000014735,Nicaragua
2030-01-01,7427254.0000343155,Nicaragua
2021-01-01,25020235.000110056,Niger
2022-01-01,25860677.999953113,Niger
2023-01-01,26728565.99971054,Niger
2024-01-01,27624483.000028662,Niger
2025-01-01,28438081.99982054,Niger
2026-01-01,29278524.999961156,Niger
2027-01-01,30146412.999858946,Niger
2028-01-01,31042329.999770258,Niger
2029-01-01,31855928.999851245,Niger
2030-01-01,32696371.999762632,Niger
2021-01-01,211052590.00091195,Nigeria
2022-01-01,216054027.99558973,Nigeria
2023-01-01,221142945.9957572,Nigeria
2024-01-01,226318930.00223482,Nigeria
2025-01-01,231231932.99666852,Nigeria
2026-01-01,236233370.99640936,Nigeria
2027-01-01,241322288.99631634,Nigeria
2028-01-01,246498272.99683028,Nigeria
2029-01-01,251411275.99889773,Nigeria
2030-01-01,256412713.99602008,Nigeria
2021-01-01,370038764.0026409,North America
2022-01-01,372274764.00104386,North America
2023-01-01,374294717.9950436,North America
2024-01-01,375860732.00218827,North America
2025-01-01,378346231.9976543,North America
2026-01-01,380582232.0000649,North America
2027-01-01,382602185.9964481,North America
2028-01-01,384168199.99695736,North America
2029-01-01,386653699.99988437,North America
2030-01-01,388889699.9978678,North America
2021-01-01,2084630.0000073446,North Macedonia
2022-01-01,2085591.000011786,North Macedonia
2023-01-01,2086091.999993476,North Macedonia
2024-01-01,2086014.0000091929,North Macedonia
2025-01-01,2087264.000000794,North Macedonia
2026-01-01,2088225.0000063935,North Macedonia
2027-01-01,2088725.9999936637,North Macedonia
2028-01-01,2088648.0000009993,North Macedonia
2029-01-01,2089898.0000100494,North Macedonia
2030-01-01,2090859.0000064112,North Macedonia
2021-01-01,57922.999999851505,Northern Mariana Islands
2022-01-01,58258.99999977021,Northern Mariana Islands
2023-01-01,58583.00000004799,Northern Mariana Islands
2024-01-01,58926.999999469546,Northern Mariana Islands
2025-01-01,59292.99999989393,Northern Mariana Islands
2026-01-01,59628.99999966272,Northern Mariana Islands
2027-01-01,59952.99999970363,Northern Mariana Islands
2028-01-01,60296.999999417545,Northern Mariana Islands
2029-01-01,60662.99999936517,Northern Mariana Islands
2030-01-01,60998.99999952097,Northern Mariana Islands
2021-01-01,5421924.000032404,Norway
2022-01-01,5456871.999992712,Norway
2023-01-01,5492851.999920886,Norway
2024-01-01,5524431.0000562295,Norway
2025-01-01,5566879.999955438,Norway
2026-01-01,5601828.000002725,Norway
2027-01-01,5637807.999980726,Norway
2028-01-01,5669386.999988083,Norway
2029-01-01,5711836.000011671,Norway
2030-01-01,5746783.999970831,Norway
2021-01-01,1379205285.9930263,OECD members
2022-01-01,1387176266.006958,OECD members
2023-01-01,1393998742.0216196,OECD members
2024-01-01,1400015602.0039353,OECD members
2025-01-01,1408362136.0147176,OECD members
2026-01-01,1416333116.0107436,OECD members
2027-01-01,1423155592.0214548,OECD members
2028-01-01,1429172452.0284276,OECD members
2029-01-01,1437518986.0185628,OECD members
2030-01-01,1445489966.0245843,OECD members
2021-01-01,5293330.999987947,Oman
2022-01-01,5456881.000007598,Oman
2023-01-01,5602397.000022186,Oman
2024-01-01,5734026.999953593,Oman
2025-01-01,5920736.000009228,Oman
2026-01-01,6084285.999989241,Oman
2027-01-01,6229801.999983188,Oman
2028-01-01,6361431.999967864,Oman
2029-01-01,6548140.99996417,Oman
2030-01-01,6711690.999986028,Oman
2021-01-01,32547836.999886725,Other small states
2022-01-01,33159351.999751754,Other small states
2023-01-01,33760142.000120506,Other small states
2024-01-01,34340669.0000249,Other small states
2025-01-01,34946720.00000701,Other small states
2026-01-01,35558234.999832824,Other small states
2027-01-01,36159025.000027075,Other small states
2028-01-01,36739552.00008396,Other small states
2029-01-01,37345603.00003249,Other small states
2030-01-01,37957118.00000269,Other small states
2021-01-01,2562981.000005048,Pacific island small states
2022-01-01,2598549.999993603,Pacific island small states
2023-01-01,2635091.999983363,Pacific island small states
2024-01-01,2672171.99999729,Pacific island small states
2025-01-01,2706194.9999884497,Pacific island small states
2026-01-01,2741763.9999901783,Pacific island small states
2027-01-01,2778305.999981691,Pacific island small states
2028-01-01,2815385.9999772366,Pacific island small states
2029-01-01,2849408.99998568,Pacific island small states
2030-01-01,2884977.999980621,Pacific island small states
2021-01-01,225167184.99880335,Pakistan
2022-01-01,229489263.00008222,Pakistan
2023-01-01,233826292.0022846,Pakistan
