,Country,time,Population,Pop Growth (%),Urban Pop (%),Land Area (m2),Agriculture Land (m2),Forest Land (m2),GDP (US$),GDP Growth (%),Forest Rents (% GDP),Coal Rents (% GDP),Oil Rents (% GDP),CO2 Emission (kt),GHG Emision (CO2 eqv)
1138,Guyana,2029,820805.999999283,0.965071978,27.44999999995645,196850.0,13590.116362087098,183324.9,8065935195.0,13.97317973,1.621430854,0.0,0.227133819,2826.824441,5901.595867
1139,Guyana,2030,824595.0000000044,1.004298334,27.517999999927806,196850.0,13685.418537024969,183232.9,8358326248.0,16.467444,1.234561781,0.0,0.253774041,2874.3555760000004,6001.074837
1140,Haiti,2021,11544924.000023205,1.1941747329999999,58.03799999989742,27560.0,18690.453095348108,3441.9,17714667539.0,1.8511022959999999,0.6443502170000001,0.0,0.0,3733.466669,10643.3613
1141,Haiti,2022,11685740.000034025,1.163204495,58.96999999955925,27560.0,18873.649709966034,3410.8,17999458913.0,1.1951779390000001,0.666691644,0.0,0.0,3917.4869439999998,11016.39325
1142,Haiti,2023,11825635.999960972,1.139008499,59.884000000020116,27560.0,18894.51298927901,3379.7,18241783851.0,0.53299165,0.6879877109999999,0.0,0.0,4052.1335310000004,11260.07205
1143,Haiti,2024,11965089.999979358,1.119703524,60.78000000017623,27560.0,18752.972665114976,3348.6,18442054229.0,-0.134739133,0.70822954,0.0,0.0,4137.382383,11374.21408
1144,Haiti,2025,12107480.999984207,1.083329003,61.72999999991563,27560.0,18924.67803046701,3317.5,20029484110.0,1.570166221,0.698150615,0.0,0.0,4210.145427,11476.1343
1145,Haiti,2026,12248297.000010606,1.052358765,62.66199999971937,27560.0,19107.87464508758,3286.4,20314275484.0,0.9142418640000001,0.7204920429999999,0.0,0.0,4394.165702,11849.16625
1146,Haiti,2027,12388192.999964025,1.0281627690000001,63.575999999983075,27560.0,19128.73792440053,3255.3,20556600422.0,0.252055576,0.741788109,0.0,0.0,4528.812289,12092.84505
1147,Haiti,2028,12527646.999943592,1.008857794,64.47200000010432,27560.0,18987.1976002372,3224.2,20756870800.0,-0.41567520799999996,0.762029938,0.0,0.0,4614.0611420000005,12206.987079999999
1148,Haiti,2029,12670037.999963645,0.9724832729999999,65.42200000009477,27560.0,19158.90296559067,3193.1,22344300681.0,1.289230146,0.7519510140000001,0.0,0.0,4686.824185,12308.9073
1149,Haiti,2030,12810853.999966985,0.941513035,66.35399999994436,27560.0,19342.09958020805,3162.0,22629092055.0,0.633305789,0.7742924409999999,0.0,0.0,4870.844461,12681.93925
1150,Heavily indebted poor countries (HIPC),2021,844199079.0019076,2.700653562,37.41830806756382,19357299.82,7772495.586193779,5224036.8,855000000000.0,4.732313515,4.463200897,0.092681767,1.610505853,236522.604,1552082.4619999998
1151,Heavily indebted poor countries (HIPC),2022,865327414.0055709,2.6779848630000003,37.88236232416201,19357314.97,7864580.399670188,5190811.18,884000000000.0,4.512066161,4.545776599,0.09445110300000001,1.733683967,246195.7037,1590842.6630000002
1152,Heavily indebted poor countries (HIPC),2023,886800979.9995564,2.646861182,38.355242117178214,19357314.97,7970250.014252802,5157055.0,910000000000.0,4.277261485,4.683576532,0.096571016,1.85109328,255133.43300000002,1631414.5119999999
1153,Heavily indebted poor countries (HIPC),2024,908572999.0021787,2.610371438,38.83698475994861,19357314.97,8089453.647393633,5123890.1,933000000000.0,4.028130941000001,4.876333507,0.099045218,1.962464055,263321.315,1673761.8469999998
1154,Heavily indebted poor countries (HIPC),2025,929292040.0015029,2.595320718,39.29226921800225,19357289.68,8124057.605940147,5090434.7,974000000000.0,4.552623146,4.159560053,0.11331804300000001,1.190698621,269671.275,1703165.493
1155,Heavily indebted poor countries (HIPC),2026,950420375.0049024,2.57265202,39.756323474402656,19357304.83,8216142.419416724,5057209.08,1000000000000.0,4.332375793,4.242135755,0.115087379,1.313876735,279344.3747,1741925.6930000002
1156,Heavily indebted poor countries (HIPC),2027,971893941.0023096,2.541528338,40.22920326711173,19357304.84,8321812.03399965,5023452.9,1030000000000.0,4.097571116,4.379935688,0.11720729199999999,1.431286047,288282.104,1782497.543
1157,Heavily indebted poor countries (HIPC),2028,993665960.0032316,2.505038594,40.710945910375024,19357304.84,8441015.667139748,4990288.0,1050000000000.0,3.848440573,4.572692663,0.119681494,1.5426568219999999,296469.98600000003,1824844.878
1158,Heavily indebted poor countries (HIPC),2029,1014385001.0036119,2.489987874,41.166230367512604,19357279.55,8475619.625686754,4956832.6,1090000000000.0,4.372932778,3.8559192089999996,0.13395432,0.770891388,302819.946,1854248.524
1159,Heavily indebted poor countries (HIPC),2030,1035513336.0039222,2.4673191759999997,41.63028462447182,19357294.7,8567704.439163057,4923606.98,1120000000000.0,4.152685425,3.9384949110000003,0.135723655,0.894069502,312493.0458,1893008.7240000002
1160,High income,2021,1221012056.9949622,0.442617115,81.93306368487559,34946316.27,11959148.18173882,10214725.43,55100000000000.0,0.6614370470000001,0.050278061,0.09834416,1.114040543,11915546.09,14429649.07
1161,High income,2022,1226680038.9879308,0.425896624,82.11295971448139,34950346.68,11918733.148619745,10217521.64,56500000000000.0,0.49294612600000004,0.050747682999999995,0.113551345,1.160889261,11923943.94,14462592.95
1162,High income,2023,1231534194.001426,0.41124521700000005,82.30270878779662,34950346.69,11833712.989280518,10220487.64,57600000000000.0,0.304072598,0.050411173,0.129642464,1.208040669,11878177.38,14426559.57
1163,High income,2024,1235668647.9931667,0.39866157399999996,82.48655374493762,34950346.69,11704062.000913106,10223612.64,58400000000000.0,0.094929535,0.049269078,0.146596082,1.25545148,11778182.18,14321482.72
1164,High income,2025,1241750474.9964054,0.377618368,82.66422913112108,34950324.67,11775705.48476654,10223581.27,58500000000000.0,0.277352086,0.050733515,0.09197418,1.159087995,11577981.91,14118372.23
1165,High income,2026,1247418456.9936054,0.360897876,82.84412516039635,34954355.08,11735290.451648472,10226377.49,59900000000000.0,0.108861165,0.051203137,0.107181364,1.205936712,11586379.76,14151316.11
1166,High income,2027,1252272612.0042818,0.34624647,83.0338742338903,34954355.08,11650270.292309465,10229343.49,61000000000000.0,-0.080012363,0.050866627000000005,0.123272483,1.253088121,11540613.2,14115282.73
1167,High income,2028,1256407065.9967306,0.333662827,83.21771919122514,34954355.08,11520619.303941796,10232468.49,61800000000000.0,-0.289155426,0.049724532,0.140226101,1.300498932,11440618.0,14010205.88
1168,High income,2029,1262488892.9895706,0.31261962,83.39539457736795,34954333.06,11592262.78779604,10232437.11,61900000000000.0,-0.106732875,0.051188969,0.08560419999999999,1.204135447,11240417.72,13807095.4
1169,High income,2030,1268156874.9910345,0.295899129,83.57529060655975,34958363.48,11551847.75467694,10235233.33,63300000000000.0,-0.275223796,0.051658591,0.100811384,1.2509841640000001,11248815.57,13840039.27
1170,Honduras,2021,10062830.000007696,1.5876476659999998,59.002999999964885,111890.0,33859.99999951722,63383.2,26784147149.0,0.723451959,1.534626003,0.0,0.0,10353.44458,23154.72306
1171,Honduras,2022,10221337.000026256,1.562458411,59.64200000037442,111890.0,33919.99999958354,63173.7,27865347377.0,0.492432539,1.5369708069999999,0.0,0.0,10847.877120000001,23781.51784
1172,Honduras,2023,10379928.999977116,1.535994025,60.27600000015804,111890.0,33919.99999956378,62964.2,28774220214.0,0.22759258100000002,1.53516314,0.0,0.0,11279.89393,24321.56635
1173,Honduras,2024,10538421.999927608,1.508512117,60.90499999949158,111890.0,33919.99999919605,62754.7,29510816870.0,-0.0710432,1.529226309,0.0,0.0,11649.20417,24774.43145
1174,Honduras,2025,10696643.999984713,1.483023849,61.5490000001264,111890.0,34219.99999977327,62545.3,30804404634.0,-0.253957578,1.59727253,0.0,0.0,11178.309159999999,24615.8837
1175,Honduras,2026,10855150.999997277,1.4578345940000002,62.188000000232755,111890.0,34279.99999929417,62335.8,31885604862.0,-0.484976998,1.599617335,0.0,0.0,11672.74169,25242.67847
1176,Honduras,2027,11013742.999960564,1.431370209,62.82200000012389,111890.0,34279.99999879333,62126.3,32794477698.0,-0.749816956,1.597809668,0.0,0.0,12104.7585,25782.72699
1177,Honduras,2028,11172235.999909272,1.4038883,63.450999999790774,111890.0,34279.99999927929,61916.8,33531074354.0,-1.048452737,1.591872837,0.0,0.0,12474.06875,26235.592080000002
1178,Honduras,2029,11330457.999912422,1.3784000330000001,64.0949999996126,111890.0,34579.999999183834,61707.4,34824662119.0,-1.231367115,1.659919058,0.0,0.0,12003.17373,26077.04433
1179,Honduras,2030,11488964.999938166,1.3532107780000002,64.73399999993364,111890.0,34639.9999993729,61497.9,35905862347.0,-1.462386535,1.6622638619999999,0.0,0.0,12497.60627,26703.8391
1180,"Hong Kong SAR, China",2021,7554068.410051388,0.5996993070000001,100.0,1050.0,45.51284213911596,,386000000000.0,0.146043131,0.001166215,0.0,0.0,,
1181,"Hong Kong SAR, China",2022,7607169.482952522,0.607495527,100.0,1050.0,43.60956504440013,,399000000000.0,-0.17244048899999997,0.0012466110000000001,0.0,0.0,,
1182,"Hong Kong SAR, China",2023,7651644.986985328,0.613019772,100.0,1050.0,42.40414393226711,,410000000000.0,-0.517410536,0.001331741,0.0,0.0,,
1183,"Hong Kong SAR, China",2024,7687450.238138055,0.616268646,100.0,1050.0,41.89667392662061,,418000000000.0,-0.8887720379999999,0.0014215229999999998,0.0,0.0,,
1184,"Hong Kong SAR, China",2025,7726094.278862992,0.6101691770000001,100.0,1050.0,41.53040778220155,,438000000000.0,-0.9261636959999999,0.001235777,0.0,0.0,,
1185,"Hong Kong SAR, China",2026,7779195.351764607,0.6179653970000001,100.0,1050.0,39.62713068747894,,452000000000.0,-1.244647316,0.001316174,0.0,0.0,,
1186,"Hong Kong SAR, China",2027,7823670.855797683,0.623489642,100.0,1050.0,38.42170957534989,,462000000000.0,-1.5896173630000001,0.001401304,0.0,0.0,,
1187,"Hong Kong SAR, China",2028,7859476.106949875,0.626738516,100.0,1050.0,37.914239569692825,,470000000000.0,-1.960978865,0.001491086,0.0,0.0,,
1188,"Hong Kong SAR, China",2029,7898120.147675414,0.620639047,100.0,1050.0,37.5479734252744,,491000000000.0,-1.9983705230000002,0.00130534,0.0,0.0,,
1189,"Hong Kong SAR, China",2030,7951221.22057644,0.6284352670000001,100.0,1050.0,35.64469633056222,,504000000000.0,-2.316854143,0.001385736,0.0,0.0,,
1190,Hungary,2021,9723706.000094853,-0.18126917399999998,72.22500000013667,91260.0,53256.768284474114,20515.5,163000000000.0,1.7750182780000001,0.10856694900000001,0.002582859,0.108706408,37939.22645,51540.63234
1191,Hungary,2022,9711304.000251034,-0.19597734100000003,72.51399999997028,91260.0,52661.25840097252,20502.0,170000000000.0,1.338960003,0.10621421800000001,0.010935043,0.10611081300000001,37489.24752,50989.17275
1192,Hungary,2023,9706880.999959668,-0.213490935,72.80699999989919,91260.0,52669.336774258416,20487.5,177000000000.0,0.878543773,0.104032302,0.019678422,0.10337960300000001,36817.29779,50178.6945
1193,Hungary,2024,9685503.000115946,-0.233786253,73.10500000006192,91260.0,53280.686823811484,20472.9,183000000000.0,0.394220644,0.102024011,0.028799741,0.10051095199999999,35923.010910000005,49108.83528
1194,Hungary,2025,9659446.000055933,-0.17286539899999998,73.38799999993239,91260.0,53384.644056096484,20458.3,178000000000.0,1.414653666,0.109364738,-0.006080133000000001,0.09155938599999999,34065.81135,47147.20681
1195,Hungary,2026,9647044.000243884,-0.18757356600000002,73.67699999995932,91260.0,52789.13417259156,20444.8,185000000000.0,0.9785953909999999,0.10701200699999999,0.002272051,0.08896379,33615.83242,46595.74722
1196,Hungary,2027,9642621.00014216,-0.20508716,73.96999999991938,91260.0,52797.212545882605,20430.3,192000000000.0,0.518179161,0.104830091,0.01101543,0.08623258,32943.88269,45785.26896
1197,Hungary,2028,9621243.000169132,-0.225382478,74.26799999987577,91260.0,53408.562595422634,20415.7,198000000000.0,0.033856031,0.1028218,0.020136748,0.083363929,32049.595810000003,44715.409739999996
1198,Hungary,2029,9595186.000168582,-0.164461624,74.55099999998559,91260.0,53512.51982771204,20401.1,194000000000.0,1.054289053,0.110162527,-0.014743126,0.074412363,30192.39625,42753.78128
1199,Hungary,2030,9582784.000175852,-0.17916979100000002,74.83999999987992,91260.0,52917.00994421227,20387.6,201000000000.0,0.6182307779999999,0.107809796,-0.006390941999999999,0.071816767,29742.41732,42202.32168
1200,IBRD only,2021,4897031313.99098,0.745729428,56.82710886345619,71071092.5,26408675.22442536,24081942.83,35600000000000.0,3.234732493,0.21450160000000001,0.395296881,1.6272863569999998,21433428.09,29066684.19
1201,IBRD only,2022,4938150894.012922,0.692792906,57.43732663114725,71071179.5,26410061.59641496,24070304.54,36900000000000.0,3.1461899069999997,0.21509730100000002,0.527788574,1.640025145,21758190.16,29467479.55
1202,IBRD only,2023,4977018371.021082,0.646074073,58.0381055077648,71071179.5,26456131.607449174,24057036.38,38200000000000.0,3.000300526,0.210579757,0.6662552420000001,1.6540784219999998,21977268.76,29759763.21
1203,IBRD only,2024,5014394462.972048,0.605580666,58.629682789635105,71071179.5,26502707.690703414,24044900.48,39300000000000.0,2.7970102480000003,0.200945803,0.8105137370000001,1.66923168,22090665.89,29943501.08
1204,IBRD only,2025,5057817093.012424,0.573890593,59.24909130702765,71071193.8,26595558.842286706,24015950.71,41600000000000.0,2.473073339,0.185681817,0.345897725,0.9721953320000001,22404738.27,30313458.32
1205,IBRD only,2026,5098936673.005993,0.520954071,59.8593090745358,71071280.8,26596945.214608226,24004312.41,42900000000000.0,2.384530753,0.18627751899999997,0.47838941799999996,0.984934121,22729500.34,30714253.68
1206,IBRD only,2027,5137804150.00759,0.47423523700000003,60.46008795126067,71071280.8,26643015.22596448,23991044.25,44200000000000.0,2.238641372,0.181759975,0.616856086,0.998987397,22948578.94,31006537.34
1207,IBRD only,2028,5175180241.995647,0.433741831,61.051665233401316,71071280.8,26689591.30865047,23978908.35,45300000000000.0,2.035351094,0.17212602100000002,0.761114581,1.014140655,23061976.07,31190275.21
1208,IBRD only,2029,5218602871.983974,0.402051757,61.67107375011725,71071295.1,26782442.460799344,23949958.58,47600000000000.0,1.711414185,0.156862035,0.29649857,0.317104307,23376048.45,31560232.45
1209,IBRD only,2030,5259722452.002803,0.349115236,62.28129151774312,71071382.1,26783828.832647704,23938320.29,48900000000000.0,1.622871599,0.157457737,0.428990262,0.329843096,23700810.52,31961027.81
1210,IDA & IBRD total,2021,6641080082.991964,1.142088351,52.00793981229926,96060293.42,36401592.70464326,30445222.76,38100000000000.0,3.319103524,0.331123051,0.371199899,1.6141522819999998,22445328.68,32388508.9
1211,IDA & IBRD total,2022,6718487454.999039,1.106798309,52.54066103687104,96049456.61,36403420.89628207,30395904.74,39600000000000.0,3.20280053,0.331866341,0.495206918,1.62433141,22806213.6,32870596.62
1212,IDA & IBRD total,2023,6794485957.02201,1.075651715,53.06601740502504,96049456.61,36460037.76605467,30343949.0,40900000000000.0,3.030011074,0.33065965199999997,0.6247417479999999,1.635473331,23058237.24,33242580.88
1213,IDA & IBRD total,2024,6869773157.008233,1.048682918,53.5850699340418,96049456.61,36525512.47210411,30293522.4,42100000000000.0,2.800721166,0.32749108600000004,0.7596331999999999,1.647357757,23201410.68,33504414.25
1214,IDA & IBRD total,2025,6948640883.014029,1.029263792,54.125298892512205,96049153.6,36624784.80214086,30226955.75,44500000000000.0,2.581249425,0.288498898,0.325489649,0.928460141,23556181.15,33939983.99
1215,IDA & IBRD total,2026,7026048254.996246,0.99397375,54.65802011708293,96038316.8,36626612.99462975,30177637.74,46000000000000.0,2.464946432,0.289242188,0.449496668,0.938639269,23917066.06,34422071.71
1216,IDA & IBRD total,2027,7102046757.001503,0.9628271559999999,55.18337648538797,96038316.8,36683229.86489042,30125681.99,47300000000000.0,2.292156976,0.288035499,0.579031497,0.9497811909999999,24169089.71,34794055.97
1217,IDA & IBRD total,2028,7177333957.020239,0.93585836,55.70242901438122,96038316.8,36748704.56969328,30075255.39,48500000000000.0,2.062867067,0.284866933,0.7139229490000001,0.9616656159999999,24312263.15,35055889.34
1218,IDA & IBRD total,2029,7256201683.022223,0.916439234,56.242657972673605,96038013.79,36847976.90098625,30008688.75,50900000000000.0,1.8433953269999999,0.245874745,0.279779399,0.242768001,24667033.62,35491459.09
1219,IDA & IBRD total,2030,7333609055.022789,0.8811491920000001,56.77537919716287,96027176.99,36849805.09259597,29959370.73,52400000000000.0,1.727092334,0.24661803399999999,0.403786418,0.252947128,25027918.53,35973546.8
1220,IDA blend,2021,586236503.0002537,2.221966139,43.65576469878196,4384524.0,1986158.5600368062,1301941.981,1190000000000.0,2.724284154,0.840129385,0.014055466,3.405317508,530017.9067,1299076.255
1221,IDA blend,2022,598492365.0004357,2.2163520759999997,44.12619445703554,4384492.0,1980716.560063117,1298996.4209999999,1240000000000.0,2.17448907,0.824769951,0.016471051,3.446804115,548269.8634,1334173.03
1222,IDA blend,2023,610936486.9999797,2.198116354,44.60514375167547,4384492.0,1982475.620076781,1295758.221,1280000000000.0,1.567248583,0.8153222920000001,0.019374838000000002,3.4897047889999997,562751.3928,1365957.789
1223,IDA blend,2024,623523696.0004486,2.1672128930000003,45.09217532588833,4384492.0,1989998.6410492372,1292520.021,1320000000000.0,0.903025423,0.811759937,0.022760256,3.5336578060000003,573465.6775,1394433.667
1224,IDA blend,2025,635601061.000238,2.14989046,45.553726561532066,4384491.0,1993537.620057858,1289840.602,1380000000000.0,1.8015094919999999,0.7218348990000001,0.003989543,2.380644998,590416.3991,1421960.2480000001
1225,IDA blend,2026,647856922.9995836,2.144276397,46.024156319737,4384459.0,1988095.6200752046,1286895.0420000001,1420000000000.0,1.251714409,0.706475464,0.006405126999999999,2.422131605,608668.3558,1457057.024
1226,IDA blend,2027,660301044.9984739,2.126040675,46.50310561453036,4384459.0,1989854.680106269,1283656.842,1470000000000.0,0.644473921,0.6970278059999999,0.009308915,2.465032279,623149.8853,1488841.783
1227,IDA blend,2028,672888253.9995353,2.095137214,46.99013718864204,4384459.0,1997377.701076568,1280418.642,1510000000000.0,-0.019749239,0.69346545,0.012694333,2.508985296,633864.17,1517317.6609999998
1228,IDA blend,2029,684965619.0006883,2.077814781,47.45168842445055,4384458.0,2000916.680080206,1277739.223,1570000000000.0,0.87873483,0.6035404120000001,-0.006076381,1.3559724880000001,650814.8916,1544844.2419999999
1229,IDA blend,2030,697221481.0003947,2.072200718,47.92211818250744,4384426.0,1995474.6800872087,1274793.663,1610000000000.0,0.328939747,0.588180977,-0.0036607959999999996,1.397459095,669066.8483,1579941.017
1230,IDA only,2021,1157812266.0021832,2.299404344,35.83956627611426,20604676.92,8497991.964018632,5045247.8,1360000000000.0,4.949129271,3.2318843289999997,0.072525783,-0.14523271599999998,459029.2611,2035632.5580000002
1231,IDA only,2022,1181844195.9921286,2.3123851269999998,36.33921793986488,20593785.11,8621851.365812453,5037106.777,1420000000000.0,4.485265875,3.324408079,0.077790952,-0.22276368300000002,477193.1018,2084396.705
1232,IDA only,2023,1206531098.990513,2.322559689,36.850183912869184,20593785.11,8758637.060345175,5004299.137,1470000000000.0,4.005942844,3.455266555,0.083452753,-0.310971488,494449.9231,2134491.174
1233,IDA only,2024,1231854998.0027976,2.329322155,37.372883465887156,20593785.11,8908293.238498917,4946923.635,1520000000000.0,3.511665818,3.624236907,0.08950834699999999,-0.410074073,510801.8298,2185862.614
1234,IDA only,2025,1255222728.992722,2.345485328,37.8621990671124,20593468.8,8944787.692211688,4903836.53,1600000000000.0,4.689616926,3.034233897,0.08576989199999999,-1.2169741170000001,531597.0689,2229846.6
1235,IDA only,2026,1279254658.9924045,2.358466111,38.36185073056538,20582577.0,9068647.09400566,4895695.507,1660000000000.0,4.22575353,3.126757647,0.091035061,-1.294505084,549760.9097,2278610.747
1236,IDA only,2027,1303941561.990402,2.3686406719999997,38.87281670312335,20582577.0,9205432.788538683,4862887.867,1710000000000.0,3.7464305,3.257616123,0.09669686300000001,-1.382712889,567017.7309,2328705.216
1237,IDA only,2028,1329265460.9907134,2.375403139,39.39551625665882,20582577.0,9355088.96669171,4805512.364,1760000000000.0,3.252153473,3.4265864739999996,0.10275245599999999,-1.481815475,583369.6377,2380076.656
1238,IDA only,2029,1352633191.995573,2.3915663119999997,39.88483185767214,20582260.69,9391583.420404958,4762425.26,1830000000000.0,4.430104582,2.836583464,0.09901400099999999,-2.288715519,604164.8768,2424060.642
1239,IDA only,2030,1376665121.9902847,2.404547095,40.384483521599726,20571368.89,9515442.822198622,4754284.237,1890000000000.0,3.9662411860000004,2.929107215,0.10427917,-2.366246486,622328.7176,2472824.79
1240,IDA total,2021,1744048769.0038064,2.2724494269999997,38.46964119339179,24989200.92,10484081.717654914,6346598.683999999,2380000000000.0,3.8444025,2.062608993,0.045012462,1.5646890759999998,991700.4663,3353142.7139999997
1241,IDA total,2022,1780336561.0175343,2.274846216,38.959688917752345,24978277.11,10608647.78994951,6332780.042,2470000000000.0,3.339680017,2.0848150619999997,0.048977655,1.564390093,1028495.6140000001,3437252.7539999997
1242,IDA total,2023,1817467586.001089,2.27599866,39.4596249930894,24978277.11,10747811.435876414,6297168.337,2540000000000.0,2.797256519,2.132711559,0.053382002000000005,1.5604718359999998,1060519.124,3520710.538
1243,IDA total,2024,1855378693.999086,2.272173355,39.96952247463372,24978277.11,10901505.180822706,6239953.906,2590000000000.0,2.217616032,2.206186775,0.058220839,1.552620353,1087776.818,3603509.038
1244,IDA total,2025,1890823790.005196,2.2754376069999998,40.450286175018775,24977959.8,10942033.325153647,6192281.454,2680000000000.0,3.255604177,1.8983144440000002,0.047223793,0.511944269,1124192.738,3682450.8389999997
1245,IDA total,2026,1927111582.012038,2.277834396,40.940333899463205,24967036.0,11066599.397448488,6178462.812999999,2770000000000.0,2.750881694,1.920520513,0.051188986,0.511645286,1160987.885,3766560.88
1246,IDA total,2027,1964242607.0027065,2.27898684,41.44026997483019,24967036.0,11205763.043375786,6142851.107000001,2840000000000.0,2.208458196,1.96841701,0.055593332999999995,0.507727029,1193011.396,3850018.664
1247,IDA total,2028,2002153715.00312,2.275161535,41.950167456303866,24967036.0,11359456.78832116,6085636.676,2890000000000.0,1.628817709,2.041892226,0.06043217,0.499875546,1220269.09,3932817.164
1248,IDA total,2029,2037598811.0044086,2.2784257869999998,42.430931156471466,24966718.69,11399984.932652745,6037964.223999999,2980000000000.0,2.666805854,1.734019895,0.049435123,-0.5408005379999999,1256685.009,4011758.965
1249,IDA total,2030,2073886603.0083551,2.280822576,42.920978880958906,24955794.89,11524551.004947174,6024145.583,3070000000000.0,2.162083371,1.7562259630000001,0.053400315999999996,-0.541099521,1293480.156,4095869.006
1250,Iceland,2021,374386.0000017886,1.818222777,93.93599999978407,100880.0248,18718.00000027069,520.7,24123627087.0,0.486111996,0.00032932400000000003,0.0,0.0,1997.5303219999998,3259.876542
1251,Iceland,2022,383706.9999992668,1.802256459,93.97599999980282,101313.9539,18718.000000396478,527.3,24945015186.0,0.643704304,0.00035733900000000003,0.0,0.0,1980.326264,3284.195032
1252,Iceland,2023,391548.99999722897,1.783663333,94.01800000031393,101468.3211,18716.00000039408,533.8,25668768036.0,0.792060158,0.00038585199999999995,0.0,0.0,1954.819681,3283.8264280000003
1253,Iceland,2024,397411.00000694406,1.7625134630000001,94.06099999973749,101410.5156,18716.000000441905,540.4,26294817249.0,0.930807235,0.000414851,0.0,0.0,1921.0261480000001,3258.7640460000002
1254,Iceland,2025,405371.99999901204,1.9742569230000002,94.09900000009924,101463.2266,18716.000000473465,547.6,26816105248.0,-0.140994176,0.000404877,0.0,0.0,1943.4466350000002,3224.980957
1255,Iceland,2026,414693.0000014096,1.958290605,94.13899999993211,101897.1556,18716.00000036915,554.2,27637493347.0,0.016598131999999998,0.000432892,0.0,0.0,1926.242577,3249.299447
1256,Iceland,2027,422535.00000173826,1.93969748,94.18100000027641,102051.5229,18714.00000026244,560.7,28361246197.0,0.164953986,0.000461406,0.0,0.0,1900.7359940000001,3248.930844
1257,Iceland,2028,428397.0000048247,1.918547609,94.22400000011731,101993.7174,18714.00000046836,567.3,28987295410.0,0.303701063,0.000490405,0.0,0.0,1866.9424620000002,3223.868462
1258,Iceland,2029,436358.0000060315,2.13029107,94.26199999984536,102046.4283,18714.00000071541,574.5,29508583409.0,-0.768100349,0.00048043099999999997,0.0,0.0,1889.362948,3190.085372
1259,Iceland,2030,445679.00000272953,2.114324752,94.30199999999614,102480.3574,18714.000000694843,581.1,30329971508.0,-0.61050804,0.000508446,0.0,0.0,1872.15889,3214.403862
1260,India,2021,1394163913.9988315,0.962313909,35.34399999986644,2973190.0,1796269.999998619,724264.0,3020000000000.0,5.445151685,0.189059528,0.959927738,0.35170276100000003,2676228.766,3615028.4110000003
1261,India,2022,1408129417.9991448,0.9367823270000001,35.77399999998978,2973190.0,1796269.9999981837,726928.0,3170000000000.0,4.427737261,0.19740295800000002,1.092736958,0.37078156,2769262.771,3707131.863
1262,India,2023,1421904891.0014675,0.912215729,36.216000000221015,2973190.0,1795799.9999985308,729592.0,3280000000000.0,3.383105548,0.203535918,1.239414708,0.391107876,2849337.877,3788376.603
1263,India,2024,1435491519.997125,0.888368279,36.66999999968885,2973190.0,1795800.000001699,732256.0,3340000000000.0,2.312324759,0.20744311899999998,1.399780179,0.412606687,2916490.385,3858818.703
1264,India,2025,1449651049.0003455,0.8612683879999999,37.088000000088854,2973190.0,1795799.9999999532,734920.0,3550000000000.0,4.780793909,0.163095343,0.949382252,0.185091358,3024583.3189999997,3973291.06
1265,India,2026,1463616552.997333,0.8357368059999999,37.51799999992495,2973190.0,1795799.999994306,737584.0,3700000000000.0,3.763379485,0.17143877300000002,1.082191472,0.204170157,3117617.3239999996,4065394.5130000003
1266,India,2027,1477392025.9966555,0.811170208,37.95999999999029,2973190.0,1795329.999989112,740248.0,3810000000000.0,2.718747772,0.177571733,1.228869222,0.224496473,3197692.43,4146639.252
1267,India,2028,1490978654.9966614,0.787322759,38.41399999987794,2973190.0,1795329.9999978063,742912.0,3870000000000.0,1.647966983,0.18147893399999998,1.3892346930000001,0.245995285,3264844.937,4217081.352
1268,India,2029,1505138183.9974825,0.7602228679999999,38.831999999776684,2973190.0,1795330.000002682,745576.0,4080000000000.0,4.1164361330000006,0.137131158,0.938836766,0.018479956000000002,3372937.872,4331553.71
1269,India,2030,1519103687.9984028,0.7346912859999999,39.26199999994365,2973190.0,1795330.0000006438,748240.0,4230000000000.0,3.0990217089999996,0.14547458800000002,1.071645985,0.037558755,3465971.877,4423657.162
1270,Indonesia,2021,276618203.99927884,1.020785351,57.310999999722384,1877519.0,646891.1383718739,908112.0,1250000000000.0,4.337895833999999,0.34319853899999997,0.9373656220000001,0.23003242399999999,588405.3464,999093.1812
1271,Indonesia,2022,279637783.9977678,0.979094907,57.976999999679435,1877519.0,650694.0607496565,902056.7,1300000000000.0,4.109383693,0.322764343,1.185742502,0.013561084,612997.5193,1034905.4559999999
1272,Indonesia,2023,282592802.00058967,0.942514365,58.63700000043203,1877519.0,661335.8336078188,896001.3,1360000000000.0,3.852475329,0.298868072,1.44330771,-0.18658168100000003,630127.5763,1060778.278
1273,Indonesia,2024,285490856.00084573,0.9097669140000001,59.29299999982121,1877519.0,678813.1399942201,889946.0,1400000000000.0,3.567386593,0.271513012,1.709749844,-0.37042629299999996,639792.6573,1076708.255
1274,Indonesia,2025,288585438.99986845,0.865373279,59.96300000015376,1877519.0,683122.4297356559,876726.0,1470000000000.0,4.023033153,0.25824827100000003,0.942357268,-0.676661744,648922.1999,1093531.553
1275,Indonesia,2026,291605018.9982165,0.823682835,60.62899999966841,1877519.0,686925.3521133828,870670.7,1520000000000.0,3.7945210119999997,0.237814075,1.190734148,-0.893133084,673514.3728,1129343.828
