time,Urban Pop (%),Country
2028-01-01,81.11799999981763,"Korea, Rep."
2029-01-01,81.05899999977578,"Korea, Rep."
2030-01-01,81.01499999987743,"Korea, Rep."
2021-01-01,100.00000000028533,Kuwait
2022-01-01,100.00000000064163,Kuwait
2023-01-01,99.99999999975893,Kuwait
2024-01-01,100.0000000000687,Kuwait
2025-01-01,100.00000000004896,Kuwait
2026-01-01,100.00000000036636,Kuwait
2027-01-01,99.99999999981469,Kuwait
2028-01-01,99.99999999986804,Kuwait
2029-01-01,100.00000000010358,Kuwait
2030-01-01,100.00000000012923,Kuwait
2021-01-01,37.04700000006085,Kyrgyz Republic
2022-01-01,37.26300000008389,Kyrgyz Republic
2023-01-01,37.502999999998735,Kyrgyz Republic
2024-01-01,37.76800000017873,Kyrgyz Republic
2025-01-01,37.959000000046075,Kyrgyz Republic
2026-01-01,38.175000000185975,Kyrgyz Republic
2027-01-01,38.41500000025327,Kyrgyz Republic
2028-01-01,38.6800000002913,Kyrgyz Republic
2029-01-01,38.871000000247435,Kyrgyz Republic
2030-01-01,39.08700000019016,Kyrgyz Republic
2021-01-01,36.9220000000678,Lao PDR
2022-01-01,37.558000000195605,Lao PDR
2023-01-01,38.19899999999044,Lao PDR
2024-01-01,38.84400000014663,Lao PDR
2025-01-01,39.47600000005838,Lao PDR
2026-01-01,40.11200000026277,Lao PDR
2027-01-01,40.753000000261885,Lao PDR
2028-01-01,41.398000000273655,Lao PDR
2029-01-01,42.03000000020404,Lao PDR
2030-01-01,42.66600000020778,Lao PDR
2021-01-01,64.9881345445522,Late-demographic dividend
2022-01-01,65.84730690215048,Late-demographic dividend
2023-01-01,66.6880883734623,Late-demographic dividend
2024-01-01,67.50472904418149,Late-demographic dividend
2025-01-01,68.383073226426,Late-demographic dividend
2026-01-01,69.24224558393593,Late-demographic dividend
2027-01-01,70.0830270548762,Late-demographic dividend
2028-01-01,70.89966772596043,Late-demographic dividend
2029-01-01,71.77801190811701,Late-demographic dividend
2030-01-01,72.63718426592052,Late-demographic dividend
2021-01-01,81.36354690535998,Latin America & Caribbean
2022-01-01,81.60564199712597,Latin America & Caribbean
2023-01-01,81.85120827179884,Latin America & Caribbean
2024-01-01,82.09874080964272,Latin America & Caribbean
2025-01-01,82.3441976456797,Latin America & Caribbean
2026-01-01,82.58629273752798,Latin America & Caribbean
2027-01-01,82.83185901226864,Latin America & Caribbean
2028-01-01,83.0793915499828,Latin America & Caribbean
2029-01-01,83.3248483860559,Latin America & Caribbean
2030-01-01,83.56694347783602,Latin America & Caribbean
2021-01-01,80.79359729232716,Latin America & Caribbean (excluding high income)
2022-01-01,81.06941780140878,Latin America & Caribbean (excluding high income)
2023-01-01,81.34291603018364,Latin America & Caribbean (excluding high income)
2024-01-01,81.61406929554963,Latin America & Caribbean (excluding high income)
2025-01-01,81.8932208180075,Latin America & Caribbean (excluding high income)
2026-01-01,82.1690413268537,Latin America & Caribbean (excluding high income)
2027-01-01,82.44253955548508,Latin America & Caribbean (excluding high income)
2028-01-01,82.71369282119228,Latin America & Caribbean (excluding high income)
2029-01-01,82.99284434342233,Latin America & Caribbean (excluding high income)
2030-01-01,83.2686648524745,Latin America & Caribbean (excluding high income)
2021-01-01,81.39872864422884,Latin America & the Caribbean (IDA & IBRD countries)
2022-01-01,81.64847506314676,Latin America & the Caribbean (IDA & IBRD countries)
2023-01-01,81.89859111663758,Latin America & the Caribbean (IDA & IBRD countries)
2024-01-01,82.1503457938799,Latin America & the Caribbean (IDA & IBRD countries)
2025-01-01,82.40297102824348,Latin America & the Caribbean (IDA & IBRD countries)
2026-01-01,82.6527174475001,Latin America & the Caribbean (IDA & IBRD countries)
2027-01-01,82.90283350095618,Latin America & the Caribbean (IDA & IBRD countries)
2028-01-01,83.15458817783467,Latin America & the Caribbean (IDA & IBRD countries)
2029-01-01,83.40721341308245,Latin America & the Caribbean (IDA & IBRD countries)
2030-01-01,83.65695983200862,Latin America & the Caribbean (IDA & IBRD countries)
2021-01-01,68.36899999995889,Latvia
2022-01-01,68.43599999986384,Latvia
2023-01-01,68.51599999998791,Latvia
2024-01-01,68.60899999997126,Latvia
2025-01-01,68.66299999995023,Latvia
2026-01-01,68.72999999994217,Latvia
2027-01-01,68.81000000006004,Latvia
2028-01-01,68.90299999999,Latvia
2029-01-01,68.95699999991585,Latvia
2030-01-01,69.02399999991177,Latvia
2021-01-01,35.16271171076441,Least developed countries: UN classification
2022-01-01,35.6902156402229,Least developed countries: UN classification
2023-01-01,36.223600322760404,Least developed countries: UN classification
2024-01-01,36.76298467086019,Least developed countries: UN classification
2025-01-01,37.28496154583005,Least developed countries: UN classification
2026-01-01,37.81246547506143,Least developed countries: UN classification
2027-01-01,38.345850157464696,Least developed countries: UN classification
2028-01-01,38.885234505888704,Least developed countries: UN classification
2029-01-01,39.40721138044677,Least developed countries: UN classification
2030-01-01,39.93471530995393,Least developed countries: UN classification
2021-01-01,89.08799999955164,Lebanon
2022-01-01,89.25199999908882,Lebanon
2023-01-01,89.41700000020077,Lebanon
2024-01-01,89.58399999913937,Lebanon
2025-01-01,89.74699999974462,Lebanon
2026-01-01,89.9109999993617,Lebanon
2027-01-01,90.07600000008799,Lebanon
2028-01-01,90.24299999940456,Lebanon
2029-01-01,90.40599999890645,Lebanon
2030-01-01,90.56999999913508,Lebanon
2021-01-01,29.441000000109852,Lesotho
2022-01-01,29.863999999772815,Lesotho
2023-01-01,30.29599999954589,Lesotho
2024-01-01,30.73899999981806,Lesotho
2025-01-01,31.15199999965327,Lesotho
2026-01-01,31.574999999734814,Lesotho
2027-01-01,32.00699999958829,Lesotho
2028-01-01,32.44999999933837,Lesotho
2029-01-01,32.8629999994738,Lesotho
2030-01-01,33.2859999993782,Lesotho
2021-01-01,52.53200000008161,Liberia
2022-01-01,52.98600000007431,Liberia
2023-01-01,53.450000000104325,Liberia
2024-01-01,53.924000000077996,Liberia
2025-01-01,54.367000000071386,Liberia
2026-01-01,54.82100000004647,Liberia
2027-01-01,55.28500000006943,Liberia
2028-01-01,55.759000000090595,Liberia
2029-01-01,56.20200000014492,Liberia
2030-01-01,56.65600000008925,Liberia
2021-01-01,80.9679999998235,Libya
2022-01-01,81.25299999986677,Libya
2023-01-01,81.5440000003937,Libya
2024-01-01,81.84200000028686,Libya
2025-01-01,82.11900000021902,Libya
2026-01-01,82.40400000014102,Libya
2027-01-01,82.69500000059101,Libya
2028-01-01,82.99300000077696,Libya
2029-01-01,83.27000000050417,Libya
2030-01-01,83.55500000050247,Libya
2021-01-01,14.427999999964854,Liechtenstein
2022-01-01,14.450999999880015,Liechtenstein
2023-01-01,14.483999999984299,Liechtenstein
2024-01-01,14.528999999917831,Liechtenstein
2025-01-01,14.540999999949445,Liechtenstein
2026-01-01,14.563999999889315,Liechtenstein
2027-01-01,14.596999999933832,Liechtenstein
2028-01-01,14.641999999877562,Liechtenstein
2029-01-01,14.653999999866272,Liechtenstein
2030-01-01,14.676999999868652,Liechtenstein
2021-01-01,68.19600000030069,Lithuania
2022-01-01,68.35900000078429,Lithuania
2023-01-01,68.53499999988209,Lithuania
2024-01-01,68.72600000028721,Lithuania
2025-01-01,68.87600000017956,Lithuania
2026-01-01,69.03900000056686,Lithuania
2027-01-01,69.21500000005001,Lithuania
2028-01-01,69.40600000025769,Lithuania
2029-01-01,69.55600000047275,Lithuania
2030-01-01,69.71900000047472,Lithuania
2021-01-01,51.78110447972918,Low & middle income
2022-01-01,52.32466463328009,Low & middle income
2023-01-01,52.85964068990313,Low & middle income
2024-01-01,53.38648978675122,Low & middle income
2025-01-01,53.93765646383537,Low & middle income
2026-01-01,54.48121661711134,Low & middle income
2027-01-01,55.01619267351566,Low & middle income
2028-01-01,55.5430417707001,Low & middle income
2029-01-01,56.094208447780716,Low & middle income
2030-01-01,56.637768601282616,Low & middle income
2021-01-01,33.83200899957731,Low income
2022-01-01,34.2334826683809,Low income
2023-01-01,34.65632495873632,Low income
2024-01-01,35.100118822793675,Low income
2025-01-01,35.481266738883754,Low income
2026-01-01,35.882740407494154,Low income
2027-01-01,36.30558269776006,Low income
2028-01-01,36.74937656212151,Low income
2029-01-01,37.13052447777602,Low income
2030-01-01,37.531998146611336,Low income
2021-01-01,42.9156081416669,Lower middle income
2022-01-01,43.39580687997505,Lower middle income
2023-01-01,43.88365331849697,Lower middle income
2024-01-01,44.37879711998861,Lower middle income
2025-01-01,44.85127331911853,Lower middle income
2026-01-01,45.33147205713532,Lower middle income
2027-01-01,45.81931849569067,Lower middle income
2028-01-01,46.314462297568326,Lower middle income
2029-01-01,46.78693849606448,Lower middle income
2030-01-01,47.267137234266436,Lower middle income
2021-01-01,91.72000000023395,Luxembourg
2022-01-01,91.97400000003704,Luxembourg
2023-01-01,92.21599999981157,Luxembourg
2024-01-01,92.44600000095497,Luxembourg
2025-01-01,92.71300000004388,Luxembourg
2026-01-01,92.96699999991752,Luxembourg
2027-01-01,93.20899999956372,Luxembourg
2028-01-01,93.43900000040816,Luxembourg
2029-01-01,93.70600000099967,Luxembourg
2030-01-01,93.9600000005286,Luxembourg
2021-01-01,100.0,"Macao SAR, China"
2022-01-01,100.0,"Macao SAR, China"
2023-01-01,100.0,"Macao SAR, China"
2024-01-01,100.0,"Macao SAR, China"
2025-01-01,100.0,"Macao SAR, China"
2026-01-01,100.0,"Macao SAR, China"
2027-01-01,100.0,"Macao SAR, China"
2028-01-01,100.0,"Macao SAR, China"
2029-01-01,100.0,"Macao SAR, China"
2030-01-01,100.0,"Macao SAR, China"
2021-01-01,39.20000000010358,Madagascar
2022-01-01,39.86900000000058,Madagascar
2023-01-01,40.53899999965253,Madagascar
2024-01-01,41.21199999965276,Madagascar
2025-01-01,41.87799999975637,Madagascar
2026-01-01,42.54699999985844,Madagascar
2027-01-01,43.2169999996125,Madagascar
2028-01-01,43.889999999302816,Madagascar
2029-01-01,44.55599999940821,Madagascar
2030-01-01,45.22499999944519,Madagascar
2021-01-01,17.63499999991835,Malawi
2022-01-01,17.8579999998802,Malawi
2023-01-01,18.09500000014164,Malawi
2024-01-01,18.348000000061077,Malawi
2025-01-01,18.556000000056954,Malawi
2026-01-01,18.77899999996375,Malawi
2027-01-01,19.016000000130802,Malawi
2028-01-01,19.26900000019674,Malawi
2029-01-01,19.47700000012155,Malawi
2030-01-01,19.700000000114194,Malawi
2021-01-01,77.76699999995458,Malaysia
2022-01-01,78.35600000020915,Malaysia
2023-01-01,78.92700000028964,Malaysia
2024-01-01,79.48000000013758,Malaysia
2025-01-01,80.08700000024481,Malaysia
2026-01-01,80.6760000001696,Malaysia
2027-01-01,81.24700000017495,Malaysia
2028-01-01,81.80000000039615,Malaysia
2029-01-01,82.40700000038223,Malaysia
2030-01-01,82.99600000043473,Malaysia
2021-01-01,41.095000000066854,Maldives
2022-01-01,41.5230000000236,Maldives
2023-01-01,41.95299999990593,Maldives
2024-01-01,42.38400000012694,Maldives
2025-01-01,42.8099999999717,Maldives
2026-01-01,43.23799999997621,Maldives
2027-01-01,43.667999999862374,Maldives
2028-01-01,44.09899999997123,Maldives
2029-01-01,44.52500000010017,Maldives
2030-01-01,44.95300000001852,Maldives
2021-01-01,44.698000000127365,Mali
2022-01-01,45.482000000390585,Mali
2023-01-01,46.26199999989532,Mali
2024-01-01,47.03499999984014,Mali
2025-01-01,47.8240000000261,Mali
2026-01-01,48.608000000226546,Mali
2027-01-01,49.38799999993408,Mali
2028-01-01,50.16099999980746,Mali
2029-01-01,50.94999999986023,Mali
2030-01-01,51.73399999997146,Mali
2021-01-01,94.80999999984593,Malta
2022-01-01,94.87599999978985,Malta
2023-01-01,94.94200000034446,Malta
2024-01-01,95.00800000027748,Malta
2025-01-01,95.0740000001924,Malta
2026-01-01,95.13999999979274,Malta
2027-01-01,95.20599999994842,Malta
2028-01-01,95.27200000037405,Malta
2029-01-01,95.3380000004655,Malta
2030-01-01,95.40400000037134,Malta
2021-01-01,78.20000000004201,Marshall Islands
2022-01-01,78.59700000032542,Marshall Islands
2023-01-01,78.98300000001998,Marshall Islands
2024-01-01,79.35999999985216,Marshall Islands
2025-01-01,79.76600000006304,Marshall Islands
2026-01-01,80.16300000043091,Marshall Islands
2027-01-01,80.54900000049062,Marshall Islands
2028-01-01,80.92600000019942,Marshall Islands
2029-01-01,81.33199999991831,Marshall Islands
2030-01-01,81.72900000009867,Marshall Islands
2021-01-01,56.18899999995322,Mauritania
2022-01-01,57.03700000020686,Mauritania
2023-01-01,57.87200000017166,Mauritania
2024-01-01,58.6919999998276,Mauritania
2025-01-01,59.55400000012716,Mauritania
2026-01-01,60.40200000024479,Mauritania
2027-01-01,61.23700000032944,Mauritania
2028-01-01,62.05700000016562,Mauritania
2029-01-01,62.91899999995245,Mauritania
2030-01-01,63.767000000128945,Mauritania
2021-01-01,40.6910000000097,Mauritius
2022-01-01,40.64300000016219,Mauritius
2023-01-01,40.61600000008417,Mauritius
2024-01-01,40.61000000008998,Mauritius
2025-01-01,40.541000000101405,Mauritius
2026-01-01,40.49300000010339,Mauritius
2027-01-01,40.46600000002357,Mauritius
2028-01-01,40.46000000015827,Mauritius
2029-01-01,40.39100000019051,Mauritius
2030-01-01,40.34300000020851,Mauritius
2021-01-01,81.02099999916645,Mexico
2022-01-01,81.30999999893959,Mexico
2023-01-01,81.59800000108113,Mexico
2024-01-01,81.88499999922152,Mexico
2025-01-01,82.17500000025223,Mexico
2026-01-01,82.46399999911381,Mexico
2027-01-01,82.75200000011976,Mexico
2028-01-01,83.0389999999889,Mexico
2029-01-01,83.32899999946864,Mexico
2030-01-01,83.61799999981085,Mexico
2021-01-01,23.014999999805767,"Micronesia, Fed. Sts."
2022-01-01,23.109999999385703,"Micronesia, Fed. Sts."
2023-01-01,23.21900000005762,"Micronesia, Fed. Sts."
2024-01-01,23.340000000051653,"Micronesia, Fed. Sts."
2025-01-01,23.421999999863374,"Micronesia, Fed. Sts."
2026-01-01,23.516999999709796,"Micronesia, Fed. Sts."
2027-01-01,23.626000000229126,"Micronesia, Fed. Sts."
2028-01-01,23.747000000148898,"Micronesia, Fed. Sts."
2029-01-01,23.828999999916164,"Micronesia, Fed. Sts."
2030-01-01,23.923999999822865,"Micronesia, Fed. Sts."
2021-01-01,66.30725871150959,Middle East & North Africa
2022-01-01,66.6267381245246,Middle East & North Africa
2023-01-01,66.93327692744568,Middle East & North Africa
2024-01-01,67.22866881998145,Middle East & North Africa
2025-01-01,67.56179098789357,Middle East & North Africa
2026-01-01,67.88127040121364,Middle East & North Africa
2027-01-01,68.18780920419263,Middle East & North Africa
2028-01-01,68.48320109626574,Middle East & North Africa
2029-01-01,68.81632326484731,Middle East & North Africa
2030-01-01,69.13580267790192,Middle East & North Africa
2021-01-01,62.36109163090875,Middle East & North Africa (IDA & IBRD countries)
2022-01-01,62.68040537189445,Middle East & North Africa (IDA & IBRD countries)
2023-01-01,62.99151798268006,Middle East & North Africa (IDA & IBRD countries)
2024-01-01,63.29687446487554,Middle East & North Africa (IDA & IBRD countries)
2025-01-01,63.626219663695395,Middle East & North Africa (IDA & IBRD countries)
2026-01-01,63.94553340459059,Middle East & North Africa (IDA & IBRD countries)
2027-01-01,64.25664601545904,Middle East & North Africa (IDA & IBRD countries)
2028-01-01,64.56200249768057,Middle East & North Africa (IDA & IBRD countries)
2029-01-01,64.89134769664352,Middle East & North Africa (IDA & IBRD countries)
2030-01-01,65.21066143743067,Middle East & North Africa (IDA & IBRD countries)
2021-01-01,62.53895645726202,Middle East & North Africa (excluding high income)
2022-01-01,62.8591876120031,Middle East & North Africa (excluding high income)
2023-01-01,63.171341248801824,Middle East & North Africa (excluding high income)
2024-01-01,63.477769886007955,Middle East & North Africa (excluding high income)
2025-01-01,63.8068978367856,Middle East & North Africa (excluding high income)
2026-01-01,64.12712899157671,Middle East & North Africa (excluding high income)
2027-01-01,64.43928262838486,Middle East & North Africa (excluding high income)
2028-01-01,64.74571126552762,Middle East & North Africa (excluding high income)
2029-01-01,65.07483921619479,Middle East & North Africa (excluding high income)
2030-01-01,65.39507037102518,Middle East & North Africa (excluding high income)
2021-01-01,53.85068359437994,Middle income
2022-01-01,54.43878958765665,Middle income
2023-01-01,55.01716421011067,Middle income
2024-01-01,55.58606584599422,Middle income
2025-01-01,56.18274067531291,Middle income
2026-01-01,56.77084666846396,Middle income
2027-01-01,57.3492212907257,Middle income
2028-01-01,57.91812292685309,Middle income
2029-01-01,58.51479775604133,Middle income
2030-01-01,59.1029037493992,Middle income
2021-01-01,42.8949999999768,Moldova
2022-01-01,42.967000000095695,Moldova
2023-01-01,43.06399999998364,Moldova
2024-01-01,43.186999999569395,Moldova
2025-01-01,43.23299999995639,Moldova
2026-01-01,43.30499999993502,Moldova
2027-01-01,43.40199999979785,Moldova
2028-01-01,43.52499999954483,Moldova
2029-01-01,43.57099999953496,Moldova
2030-01-01,43.6429999997011,Moldova
2021-01-01,100.0,Monaco
2022-01-01,100.0,Monaco
2023-01-01,100.0,Monaco
2024-01-01,100.0,Monaco
2025-01-01,100.0,Monaco
2026-01-01,100.0,Monaco
2027-01-01,100.0,Monaco
2028-01-01,100.0,Monaco
2029-01-01,100.0,Monaco
2030-01-01,100.0,Monaco
2021-01-01,68.72300000003122,Mongolia
2022-01-01,68.80499999965926,Mongolia
2023-01-01,68.90299999975268,Mongolia
2024-01-01,69.01700000002495,Mongolia
2025-01-01,69.08299999977592,Mongolia
2026-01-01,69.16499999962507,Mongolia
2027-01-01,69.26299999955705,Mongolia
2028-01-01,69.37699999959902,Mongolia
2029-01-01,69.44299999981799,Mongolia
2030-01-01,69.52499999964675,Mongolia
2021-01-01,67.82400000004428,Montenegro
2022-01-01,68.16000000005684,Montenegro
2023-01-01,68.49699999999854,Montenegro
2024-01-01,68.83500000021428,Montenegro
2025-01-01,69.17100000004194,Montenegro
2026-01-01,69.50700000007319,Montenegro
2027-01-01,69.84400000004631,Montenegro
2028-01-01,70.18200000019952,Montenegro
2029-01-01,70.51800000025413,Montenegro
2030-01-01,70.85400000018193,Montenegro
2021-01-01,64.08000000017965,Morocco
2022-01-01,64.62500000004025,Morocco
2023-01-01,65.16599999966667,Morocco
2024-01-01,65.704000000201,Morocco
2025-01-01,66.25199999984738,Morocco
2026-01-01,66.7969999999602,Morocco
2027-01-01,67.33799999969929,Morocco
2028-01-01,67.87599999979923,Morocco
2029-01-01,68.42400000004557,Morocco
2030-01-01,68.96899999987805,Morocco
2021-01-01,37.60299999998932,Mozambique
2022-01-01,38.135999999837416,Mozambique
2023-01-01,38.67599999993243,Mozambique
2024-01-01,39.22200000003561,Mozambique
2025-01-01,39.75099999992386,Mozambique
2026-01-01,40.28399999989132,Mozambique
2027-01-01,40.82399999995772,Mozambique
2028-01-01,41.369999999953755,Mozambique
2029-01-01,41.89899999996225,Mozambique
2030-01-01,42.43199999989793,Mozambique
2021-01-01,31.381000000027683,Myanmar
2022-01-01,31.637999999918478,Myanmar
2023-01-01,31.910999999804798,Myanmar
2024-01-01,32.19999999968516,Myanmar
2025-01-01,32.43999999983444,Myanmar
2026-01-01,32.696999999793704,Myanmar
2027-01-01,32.969999999639946,Myanmar
2028-01-01,33.258999999431026,Myanmar
2029-01-01,33.49899999951946,Myanmar
2030-01-01,33.755999999556536,Myanmar
2021-01-01,53.07700000006706,Namibia
2022-01-01,54.10399999982253,Namibia
2023-01-01,55.11399999975908,Namibia
2024-01-01,56.10500000012326,Namibia
2025-01-01,57.14899999982815,Namibia
2026-01-01,58.17599999987834,Namibia
2027-01-01,59.185999999864784,Namibia
2028-01-01,60.17699999986263,Namibia
2029-01-01,61.22099999994917,Namibia
2030-01-01,62.247999999810204,Namibia
2021-01-01,100.0,Nauru
2022-01-01,100.0,Nauru
2023-01-01,100.0,Nauru
2024-01-01,100.0,Nauru
2025-01-01,100.0,Nauru
2026-01-01,100.0,Nauru
2027-01-01,100.0,Nauru
2028-01-01,100.0,Nauru
2029-01-01,100.0,Nauru
2030-01-01,100.0,Nauru
2021-01-01,20.97000000002276,Nepal
2022-01-01,21.374000000080255,Nepal
2023-01-01,21.786999999980015,Nepal
2024-01-01,22.209999999976564,Nepal
2025-01-01,22.604000000002344,Nepal
2026-01-01,23.008000000114535,Nepal
2027-01-01,23.421000000126543,Nepal
2028-01-01,23.844000000047362,Nepal
2029-01-01,24.237999999978612,Nepal
2030-01-01,24.642000000013528,Nepal
2021-01-01,92.67799999965325,Netherlands
2022-01-01,93.09099999958336,Netherlands
2023-01-01,93.47700000072503,Netherlands
2024-01-01,93.8370000006978,Netherlands
2025-01-01,94.27900000037904,Netherlands
2026-01-01,94.69200000011668,Netherlands
2027-01-01,95.0780000009942,Netherlands
2028-01-01,95.4380000014995,Netherlands
2029-01-01,95.88000000107883,Netherlands
2030-01-01,96.29300000096399,Netherlands
2021-01-01,71.95300000002523,New Caledonia
2022-01-01,72.37999999989768,New Caledonia
2023-01-01,72.80100000008288,New Caledonia
2024-01-01,73.21500000088956,New Caledonia
2025-01-01,73.65000000013058,New Caledonia
2026-01-01,74.0770000002178,New Caledonia
2027-01-01,74.49800000049092,New Caledonia
2028-01-01,74.91200000100889,New Caledonia
2029-01-01,75.34700000098587,New Caledonia
2030-01-01,75.77400000070128,New Caledonia
2021-01-01,86.76499999988887,New Zealand
2022-01-01,86.83700000066919,New Zealand
2023-01-01,86.91400000081663,New Zealand
2024-01-01,86.99800000050193,New Zealand
2025-01-01,87.06400000070758,New Zealand
2026-01-01,87.13600000094837,New Zealand
2027-01-01,87.21300000132118,New Zealand
2028-01-01,87.29700000167625,New Zealand
2029-01-01,87.36300000121054,New Zealand
2030-01-01,87.43500000143032,New Zealand
2021-01-01,59.22100000033419,Nicaragua
2022-01-01,59.44400000089676,Nicaragua
2023-01-01,59.68199999980814,Nicaragua
2024-01-01,59.93399999993693,Nicaragua
2025-01-01,60.14300000014645,Nicaragua
2026-01-01,60.366000000575355,Nicaragua
2027-01-01,60.6039999999311,Nicaragua
2028-01-01,60.85599999987613,Nicaragua
2029-01-01,61.06500000007752,Nicaragua
2030-01-01,61.28800000021231,Nicaragua
2021-01-01,16.686000000054808,Niger
2022-01-01,16.760999999973826,Niger
2023-01-01,16.852999999862444,Niger
2024-01-01,16.96200000002245,Niger
2025-01-01,17.021999999916922,Niger
2026-01-01,17.09699999995289,Niger
2027-01-01,17.18899999987751,Niger
2028-01-01,17.297999999866597,Niger
2029-01-01,17.357999999940233,Niger
2030-01-01,17.43299999988728,Niger
2021-01-01,52.793999999989154,Nigeria
2022-01-01,53.61899999995397,Nigeria
2023-01-01,54.432000000005374,Nigeria
2024-01-01,55.23300000001511,Nigeria
2025-01-01,56.06899999999425,Nigeria
2026-01-01,56.89399999995108,Nigeria
2027-01-01,57.706999999958896,Nigeria
2028-01-01,58.50799999998833,Nigeria
2029-01-01,59.34400000001021,Nigeria
2030-01-01,60.16899999999161,Nigeria
2021-01-01,82.73393624913285,North America
2022-01-01,82.91736080946093,North America
2023-01-01,83.1060045299591,North America
2024-01-01,83.2973631033483,North America
2025-01-01,83.47823279742346,North America
2026-01-01,83.6616573576203,North America
2027-01-01,83.85030107850142,North America
2028-01-01,84.04165965195959,North America
2029-01-01,84.222529345962,North America
2030-01-01,84.40595390580435,North America
2021-01-01,58.66699999994404,North Macedonia
2022-01-01,58.88200000032027,North Macedonia
2023-01-01,59.12700000016978,North Macedonia
2024-01-01,59.40099999990993,North Macedonia
2025-01-01,59.586000000118226,North Macedonia
2026-01-01,59.80100000021884,North Macedonia
2027-01-01,60.0460000001473,North Macedonia
2028-01-01,60.320000000154614,North Macedonia
2029-01-01,60.50500000004879,North Macedonia
2030-01-01,60.720000000210085,North Macedonia
2021-01-01,91.88499999993662,Northern Mariana Islands
2022-01-01,91.97300000034745,Northern Mariana Islands
2023-01-01,92.06300000042106,Northern Mariana Islands
2024-01-01,92.15300000046128,Northern Mariana Islands
2025-01-01,92.2400000003805,Northern Mariana Islands
2026-01-01,92.32800000049988,Northern Mariana Islands
2027-01-01,92.41800000067968,Northern Mariana Islands
2028-01-01,92.5080000010179,Northern Mariana Islands
2029-01-01,92.59500000082639,Northern Mariana Islands
2030-01-01,92.68300000088449,Northern Mariana Islands
2021-01-01,83.36000000010243,Norway
2022-01-01,83.7369999999865,Norway
2023-01-01,84.10499999980678,Norway
2024-01-01,84.46300000014207,Norway
2025-01-01,84.84899999990955,Norway
2026-01-01,85.22599999990737,Norway
2027-01-01,85.5939999997266,Norway
2028-01-01,85.95199999984575,Norway
2029-01-01,86.33800000005238,Norway
2030-01-01,86.71499999992437,Norway
2021-01-01,81.21749615719452,OECD members
2022-01-01,81.42195762792164,OECD members
2023-01-01,81.63377639268398,OECD members
2024-01-01,81.84290071345173,OECD members
2025-01-01,82.04480682334676,OECD members
2026-01-01,82.24926829423168,OECD members
2027-01-01,82.46108705926036,OECD members
2028-01-01,82.670211379651,OECD members
2029-01-01,82.87211749020341,OECD members
2030-01-01,83.07657896063981,OECD members
2021-01-01,87.33599999999946,Oman
2022-01-01,88.31500000056629,Oman
2023-01-01,89.21900000036935,Oman
2024-01-01,90.05200000002336,Oman
2025-01-01,91.11200000036627,Oman
2026-01-01,92.09100000044563,Oman
2027-01-01,92.99500000032583,Oman
2028-01-01,93.8280000004687,Oman
2029-01-01,94.88800000039468,Oman
2030-01-01,95.86700000058673,Oman
2021-01-01,63.568948735871814,Other small states
2022-01-01,64.06271422966077,Other small states
2023-01-01,64.54176307633713,Other small states
2024-01-01,65.00698932120153,Other small states
2025-01-01,65.51347261195582,Other small states
2026-01-01,66.00723810581641,Other small states
2027-01-01,66.48628695270496,Other small states
2028-01-01,66.95151319757522,Other small states
2029-01-01,67.45799648808531,Other small states
2030-01-01,67.95176198176028,Other small states
2021-01-01,39.50596654779414,Pacific island small states
2022-01-01,39.76492458655027,Pacific island small states
2023-01-01,40.02799913207668,Pacific island small states
2024-01-01,40.29189701523342,Pacific island small states
2025-01-01,40.53997604273501,Pacific island small states
2026-01-01,40.79893408166958,Pacific island small states
2027-01-01,41.06200862715444,Pacific island small states
2028-01-01,41.3259065102345,Pacific island small states
2029-01-01,41.573985537500846,Pacific island small states
2030-01-01,41.8329435765088,Pacific island small states
2021-01-01,37.373000000023936,Pakistan
2022-01-01,37.597000000222145,Pakistan
2023-01-01,37.83800000002514,Pakistan
2024-01-01,38.0959999999681,Pakistan
2025-01-01,38.30400000006276,Pakistan
2026-01-01,38.52800000018843,Pakistan
2027-01-01,38.76900000009073,Pakistan
2028-01-01,39.02700000007061,Pakistan
2029-01-01,39.235000000024996,Pakistan
2030-01-01,39.45900000012301,Pakistan
2021-01-01,81.57799999993625,Palau
2022-01-01,82.14299999965446,Palau
2023-01-01,82.6830000000246,Palau
2024-01-01,83.2010000002361,Palau
2025-01-01,83.79099999995823,Palau
2026-01-01,84.355999999716,Palau
2027-01-01,84.8959999998431,Palau
2028-01-01,85.4140000000852,Palau
2029-01-01,86.00400000019675,Palau
2030-01-01,86.56900000002285,Palau
2021-01-01,68.75199999938053,Panama
2022-01-01,69.09599999862957,Panama
2023-01-01,69.44600000064872,Panama
2024-01-01,69.80100000014356,Panama
2025-01-01,70.13900000002788,Panama
2026-01-01,70.48299999909817,Panama
2027-01-01,70.83300000018602,Panama
2028-01-01,71.1880000004778,Panama
2029-01-01,71.52600000017425,Panama
2030-01-01,71.87000000000916,Panama
2021-01-01,13.397000000032184,Papua New Guinea
2022-01-01,13.463999999990943,Papua New Guinea
2023-01-01,13.54499999993059,Papua New Guinea
2024-01-01,13.640000000067563,Papua New Guinea
2025-01-01,13.691999999962935,Papua New Guinea
2026-01-01,13.759000000028339,Papua New Guinea
2027-01-01,13.840000000033282,Papua New Guinea
2028-01-01,13.935000000030563,Papua New Guinea
2029-01-01,13.987000000030443,Papua New Guinea
